;metadata
327;Справочник.Заявки: Автор (Строка), Колледж (Строка), Оценка (Число), Ссылка (Справочник.Заявки)
328;Справочник.Здания: Адрес (Строка), Высота (Число), ВысотаВФутах (Число), ГодыКакСамоеВысокое (Строка), Город (Строка), Код (Строка), Наименование (Строка), Ссылка (Справочник.Здания), Статус (Строка), Этажей (Число)
329;Справочник.Игроки: Вес (Число), Возраст (Число), ГодыВыступлений (Строка), Голы (Строка), ДатаРождения (Дата), ИгрокAPI (Число), ИгрокFIFA (Число), Имя (Строка), Клуб (Справочник.Клубы), КодСтраны (Строка), КоличествоГолосов (Число), Команда (Строка), КомандаСправочник (Справочник.Команды), Матчи (Число), МестоЖительства (Строка), Наименование (Строка), ОбщийРейтингПобед (Строка), Очки (Число), Позиция (Строка), Пол (Строка), Попытки (Число), Предупреждение (Строка), Профессия (Строка), Ранг (Строка), РейтингПобедВДубле (Строка), РейтингПобедВСингле (Строка), Рост (Число), РуководящаяРука (Строка), Спонсор (Строка), Ссылка (Справочник.Игроки), Фамилия (Строка), Школа (Число), ШколаСправочник (Справочник.Школы)
330;Справочник.Игры: Гости (Строка), Дата (Строка), Сезон (Число), Ссылка (Справочник.Игры), Стадион (Справочник.Стадионы), Счет (Строка), Турнир (Строка), Хозяева (Строка)
331;Справочник.Изображения: URL (Строка), АльтернативныйТекст (Строка), ИмяФайла (Строка), Ссылка (Справочник.Изображения)
332;Справочник.Имущество: АдресИмущества (Строка), КодТипаИмущества (Строка), ПрочиеДетали (Строка), Ссылка (Справочник.Имущество)
333;Справочник.Инвесторы: Описание (Строка), Ссылка (Справочник.Инвесторы)
334;Справочник.ИнженерыТО: Имя (Строка), Компания (Справочник.СторонниеКомпании), ПрочиеДанные (Строка), Ссылка (Справочник.ИнженерыТО), Фамилия (Строка)
335;Справочник.Институты: Наименование (Строка), Ссылка (Справочник.Институты), Страна (Строка)
336;Справочник.ИсследовательскийПерсонал: Описание (Строка), ОрганизацияРаботодатель (Справочник.Организации), Ссылка (Справочник.ИсследовательскийПерсонал)
337;Справочник.Календарь: Дата (Дата), НомерДня (Число)
338;Справочник.Кампусы: ГодОткрытия (Число), Местоположение (Строка), Наименование (Строка), Округ (Строка), Ссылка (Справочник.Кампусы)
339;Справочник.Каналы: ВладелецКанала (Строка), ДоляВПроцентах (Число), Наименование (Строка), ПрочиеДетали (Строка), РейтингВПроцентах (Число), Ссылка (Справочник.Каналы)
340;Справочник.Кандидаты: Описание (Строка), Ссылка (Справочник.Кандидаты)
341;Справочник.Капитаны: Возраст (Строка), Звание (Строка), Класс (Строка), Корабль (Справочник.Корабли), Наименование (Строка), Ссылка (Справочник.Капитаны)
342;Справочник.Каталоги: ДатаОбновления (Дата), ДатаПубликации (Дата), Издатель (Строка), Наименование (Строка), Ссылка (Справочник.Каталоги)
343;Справочник.КатегорииТоваров: ЕдиницаИзмерения (Строка), Код (Строка), Наименование (Строка)
344;Справочник.КатегорииФильмов: ДатаИзменения (Дата), Наименование (Строка), Ссылка (Справочник.КатегорииФильмов)
345;Справочник.Кафедры: Здание (Строка), Кабинет (Строка), Наименование (Строка), Подразделение (Строка), Ссылка (Справочник.Кафедры), Телефон (Строка)
346;Справочник.Квартиры: ЖилойДом (Справочник.ЖилыеДома), КодТипаКвартиры (Строка), КоличествоВанных (Число), КоличествоКомнат (Строка), КоличествоСпален (Число), НомерКвартиры (Строка), Ссылка (Справочник.Квартиры)
347;Справочник.Кинотеатры: Вместимость (Число), ГодОткрытия (Число), Местоположение (Строка), Наименование (Строка), Ссылка (Справочник.Кинотеатры)
348;Справочник.КлассыОтелей: Код (Строка), Описание (Строка)
349;Справочник.Клиенты: Адрес (Строка), АдресСправочник (Справочник.Адреса), АдресСтрока1 (Строка), АдресСтрока2 (Строка), Активен (Булево), Город (Строка), ДатаИзменения (Дата), ДатаПоследнегоЗаказа (Дата), ДатаРегистрации (Дата), ДатаРождения (Дата), ДатаСоздания (Дата), ДатаСтановленияКлиентом (Дата), ДатаСтатусаКлиента (Дата), Имя (Строка), Инициалы (Строка), КачествоКлиента (Строка), КодКлиента (Строка), КодСпособаОплаты (Строка), Компания (Строка), Купон (Справочник.СкидочныеКупоны), Логин (Строка), Магазин (Справочник.Магазины), МобильныйТелефон (Строка), Наименование (Строка), НомерКлиента (Строка), Область (Строка), Описание (Строка), ОписаниеКлиента (Строка), ОтветственныйМенеджер (Справочник.Сотрудники), Пароль (Строка), Пол (Строка), ПочтовыйИндекс (Строка), Прочее (Строка), ПрочиеДетали (Строка), СотрудникПоддержки (Справочник.Сотрудники), СпособОплаты (Строка), Ссылка (Справочник.Клиенты), Статус (Строка), Страна (Строка), СуммаЗадолженности (Число), Телефон (Строка), ТипКлиента (Строка), Факс (Строка), Фамилия (Строка), Штат (Строка), ЭлПочта (Строка), ЭлектроннаяПочта (Строка)
350;Справочник.КлиентыБанка: БалансСчета (Число), КоличествоКредитов (Число), КредитныйРейтинг (Число), Наименование (Строка), Ссылка (Справочник.КлиентыБанка), ТипСчета (Строка), Филиал (Справочник.ФилиалыБанка), Штат (Строка)
351;Справочник.Клубы: ГодОснования (Число), Местоположение (Строка), Наименование (Строка), Описание (Строка), Регион (Строка), Ссылка (Справочник.Клубы)
352;Справочник.КлючевыеСлова: Наименование (Строка), Ссылка (Справочник.КлючевыеСлова)
353;Справочник.КлючевыеФразы: Наименование (Строка), Ссылка (Справочник.КлючевыеФразы)
354;Справочник.Книги: Автор (Строка), КоличествоВыпусков (Число), Название (Строка), Ссылка (Справочник.Книги)
355;Справочник.КнижныйКлуб: АвторИлиРедактор (Строка), Год (Число), Издательство (Строка), Категория (Строка), НазваниеКниги (Строка), Результат (Строка), Ссылка (Справочник.КнижныйКлуб)
356;Справочник.КодыКатегорийПроблем: КодКатегорииПроблемы (Строка), ОписаниеКатегории (Строка)
357;Справочник.КодыРегионов: Код (Число), Штат (Строка)
358;Справочник.КодыСтатусовПроблем: КодСтатусаПроблемы (Строка), ОписаниеСтатуса (Строка)
359;Справочник.Колледжи: КоличествоСтудентов (Число), Местоположение (Строка), Наименование (Строка), Руководитель (Строка), Ссылка (Справочник.Колледжи), Штат (Строка)
360;Справочник.Команды: КомандаAPI (Число), КомандаFIFA (Число), КороткоеНаименование (Строка), Наименование (Строка), ПолноеНаименование (Строка), Ссылка (Справочник.Команды)
361;Справочник.Компании: АктивыВМлрд (Число), КодСтраны (Строка), Наименование (Строка), ОсновнаяОтрасль (Строка), Отрасль (Строка), ПрибыльВМлрд (Число), ПродажиВМлрд (Число), Ранг (Число), РыночнаяСтоимость (Число), РыночнаяСтоимостьВМлрд (Число), Ссылка (Справочник.Компании), ШтабКвартира (Строка)
362;Справочник.КомпанииОператоры: ДоляВГруппе (Число), Наименование (Строка), ОсновнаяДеятельность (Строка), Ссылка (Справочник.КомпанииОператоры), СтранаРегистрации (Строка), Тип (Строка)
363;Справочник.Конструкторы: Код (Строка), Наименование (Строка), Национальность (Строка), Ссылка (Справочник.Конструкторы), СсылкаURL (Строка)
364;Справочник.Контакты: Имя (Строка), Клиент (Справочник.Клиенты), Пол (Строка), Ссылка (Справочник.Контакты), Телефон (Строка), Фамилия (Строка)
365;Справочник.Континенты: Наименование (Строка), Ссылка (Справочник.Континенты)
366;Справочник.Конференции: ДомашняяСтраница (Строка), Наименование (Строка), Ссылка (Справочник.Конференции)
367;Справочник.Концерты: Год (Число), Наименование (Строка), Ссылка (Справочник.Концерты), Стадион (Справочник.Стадионы), Тема (Строка)
368;Справочник.Корабли: БитваПотери (Справочник.Битвы), Водоизмещение (Число), ГодПостройки (Число), Класс (Строка), Местоположение (Строка), Наименование (Строка), Национальность (Строка), СостояниеКорабля (Строка), Ссылка (Справочник.Корабли), Тип (Строка), ТипКорабля (Строка), Флаг (Строка)
369;Справочник.КоролевскиеСемьи: Описание (Строка), Ссылка (Справочник.КоролевскиеСемьи)
370;Справочник.КроссСсылкиКМИ: Клиент (Справочник.Клиенты), КодСистемыИсточник (Строка), Ссылка (Справочник.КроссСсылкиКМИ)
371;Справочник.КультурныеКомпании: ДоляВКапитале (Число), КнижныйКлуб (Справочник.КнижныйКлуб), Наименование (Строка), СтранаРегистрации (Строка), Тип (Строка), Фильм (Справочник.Фильмы)
372;Справочник.Курсы: Автор (Справочник.АвторыИТьюторыКурсов), Время (Строка), ДатаНачала (Строка), Дни (Строка), Дополнительно (Строка), Кафедра (Справочник.Кафедры), Код (Строка), КодФакультета (Справочник.Факультеты), Кредиты (Число), Наименование (Строка), Описание (Строка), Предмет (Справочник.Предметы), Преподаватель (Справочник.Преподаватели), ПрочиеДетали (Строка), Ссылка (Справочник.Курсы), Факультет (Справочник.Факультеты)
373;Справочник.Лекарства: Бренд (Строка), Наименование (Строка), ОдобреноFDA (Строка), Описание (Строка), Ссылка (Справочник.Лекарства), ТорговоеНаименование (Строка)
374;Справочник.Лиги: Наименование (Строка), Ссылка (Справочник.Лиги), СтранаСправочник (Справочник.Страны)
375;Справочник.Локации: Адрес (Строка), Наименование (Строка), Прочее (Строка), ПрочиеДетали (Строка), Ссылка (Справочник.Локации)
376;Справочник.Лоты: Инвестор (Справочник.Инвесторы), Описание (Строка), Ссылка (Справочник.Лоты)
377;Справочник.Люди: ВУЗОкончания (Строка), Вес (Число), Возраст (Число), Город (Строка), ГородРодной (Строка), Гражданство (Строка), ДатаРождения (Дата), Имя (Строка), Логин (Строка), МестоРождения (Строка), МобильныйТелефон (Строка), Наименование (Строка), Национальность (Строка), Округ (Строка), Отчество (Строка), Пароль (Строка), Партия (Строка), Пол (Строка), ПолМужской (Строка), Профессия (Строка), РоднойГород (Строка), Рост (Число), Ссылка (Справочник.Люди), Страна (Строка), Фамилия (Строка), ЭлПочта (Строка)
378;Справочник.Магазины: Адрес (Строка), АдресСправочник (Справочник.Адреса), ГодОткрытия (Число), ДатаИзменения (Дата), ДатаОткрытия (Дата), ИмяМенеджера (Строка), Код (Строка), КоличествоКатегорийТоваров (Число), КоличествоСотрудников (Строка), КоличествоТоваров (Число), Менеджер (Справочник.Сотрудники), Местоположение (Строка), Наименование (Строка), Описание (Строка), Оценка (Число), Площадь (Число), Прочее (Строка), Район (Строка), Регион (Справочник.МаркетинговыеРегионы), Рейтинг (Число), СетьМагазинов (Справочник.СетиМагазинов), Ссылка (Справочник.Магазины), Телефон (Строка), Тип (Строка), ЭлПочта (Строка), ЭлектроннаяПочта (Строка)
379;Справочник.МаркетинговыеРегионы: Код (Строка), Наименование (Строка), Описание (Строка), Прочее (Строка)
380;Справочник.Маршруты: Авиакомпания (Справочник.Авиакомпании), АэропортНазначения (Справочник.Аэропорты), АэропортОтправления (Справочник.Аэропорты), НазваниеАвиакомпании (Строка), НазваниеАэропортаНазначения (Строка), НазваниеАэропортаОтправления (Строка), СовместныйРейс (Строка), Ссылка (Справочник.Маршруты)
381;Справочник.МаршрутыДоставки: Наименование (Строка), Прочее (Строка), Ссылка (Справочник.МаршрутыДоставки)
382;Справочник.Матчи: Дата (Дата), МестоПроведения (Строка), Результат (Строка), Ссылка (Справочник.Матчи), Счет (Строка), Турнир (Строка)
383;Справочник.Машины: БаллыЦенности (Число), ГодВыпуска (Число), Класс (Строка), Команда (Строка), РейтингКачества (Число), СерияМашины (Строка), Ссылка (Справочник.Машины)
384;Справочник.Мебель: КоличествоКомпонентов (Число), Наименование (Строка), РыночнаяЦена (Число), Ссылка (Справочник.Мебель)
385;Справочник.Медсестры: Должность (Строка), Зарегистрирована (Булево), Наименование (Строка), СНИЛС (Число), Ссылка (Справочник.Медсестры)
386;Справочник.Мельницы: Архитектор (Справочник.Архитекторы), ГодПостройки (Число), Местоположение (Строка), Наименование (Строка), Примечания (Строка), Ссылка (Справочник.Мельницы), Тип (Строка)
387;Справочник.Менеджеры: Возраст (Число), ГодНачалаРаботы (Строка), Наименование (Строка), Ссылка (Справочник.Менеджеры), Страна (Строка), Уровень (Число)
388;Справочник.МестаПубликаций: Наименование (Строка), Ссылка (Справочник.МестаПубликаций)
389;Справочник.МестаХранения: Код (Строка), Наименование (Строка), Описание (Строка)
390;Справочник.Местоположения: Адрес (Строка), Город (Строка), Область (Строка), ПочтовыйИндекс (Строка), Ссылка (Справочник.Местоположения), СтранаСправочник (Справочник.Страны)
391;Справочник.МоделиАвто: Модель (Строка), Производитель (Справочник.ПроизводителиАвто), Ссылка (Справочник.МоделиАвто)
392;Справочник.МоделиТелефонов: Дата (Строка), Компания (Строка), Модель (Строка), МодельЧипа (Справочник.МоделиЧипов), РежимЭкрана (Справочник.РежимыЭкрана), ТипСертификации (Строка), УровеньСертификации (Строка)
393;Справочник.МоделиЧипов: Bluetooth (Строка), WiFi (Строка), ГодВыхода (Число), Наименование (Строка), ОЗУ_МиБ (Число), ПЗУ_МиБ (Число), Слоты (Строка)
394;Справочник.Мосты: Архитектор (Справочник.Архитекторы), ДлинаМетры (Число), ДлинаФуты (Число), Местоположение (Строка), Наименование (Строка), Ссылка (Справочник.Мосты)
395;Справочник.Музеи: ГодОткрытия (Строка), КоличествоСотрудников (Число), Наименование (Строка), Описание (Строка), Ссылка (Справочник.Музеи)
396;Справочник.Мультфильмы: ДатаПоказа (Строка), Канал (Справочник.Телеканалы), КодПроизводства (Число), Название (Строка), Режиссер (Строка), Ссылка (Справочник.Мультфильмы), Сценарист (Строка)
397;Справочник.Мюзиклы: Год (Число), Категория (Строка), Наименование (Строка), Номинант (Строка), Премия (Строка), Результат (Строка), Ссылка (Справочник.Мюзиклы)
398;Справочник.НаборыДанных: Наименование (Строка), Ссылка (Справочник.НаборыДанных)
399;Справочник.Навыки: КодНавыка (Строка), ОписаниеНавыка (Строка), Ссылка (Справочник.Навыки)
400;Справочник.НазванияАвто: Модель (Строка), Производитель (Строка), ПроизводительID (Число)
401;Справочник.Недвижимость: Адрес (Строка), ВидНедвижимости (Справочник.ВидыНедвижимости), ДатаПоявленияНаРынке (Дата), ДатаПродажи (Дата), ЗапрошеннаяЦена (Число), КоличествоКомнат (Число), Наименование (Строка), ПредложеннаяЦена (Число), ПрочиеСведения (Строка), СогласованнаяЦена (Число), Ссылка (Справочник.Недвижимость), ХарактеристикаАПТ1 (Строка), ХарактеристикаАПТ2 (Строка), ХарактеристикаАПТ3 (Строка), ХарактеристикаДОМ1 (Строка), ХарактеристикаДОМ2 (Строка), ХарактеристикаДОМ3 (Строка), ХарактеристикаМАГАЗИН1 (Строка), ХарактеристикаМАГАЗИН2 (Строка), ХарактеристикаМАГАЗИН3 (Строка), ХарактеристикаПОЛЕ1 (Строка), ХарактеристикаПОЛЕ2 (Строка), ХарактеристикаПОЛЕ3 (Строка), ХарактеристикаПРОЧЕЕ1 (Строка), ХарактеристикаПРОЧЕЕ2 (Строка), ХарактеристикаПРОЧЕЕ3 (Строка)
402;Справочник.Номера: БазоваяЦена (Число), Декор (Строка), КоличествоКроватей (Число), МаксимальнаяВместимость (Число), Наименование (Строка), Ссылка (Справочник.Номера), ТипКровати (Строка)
403;Справочник.ОбразовательныеПрограммы: Дополнительно (Строка), Наименование (Строка), Описание (Строка), Ссылка (Справочник.ОбразовательныеПрограммы), Факультет (Справочник.Факультеты)
404;Справочник.Общежития: Вместимость (Число), Наименование (Строка), Пол (Строка), Ссылка (Справочник.Общежития)
405;Справочник.ОбъективыКамер: Бренд (Строка), МаксимальнаяДиафрагма (Число), Наименование (Строка), Ссылка (Справочник.ОбъективыКамер), ФокусноеРасстояниеМм (Число)
406;Справочник.Озера: Наименование (Строка), Площадь (Число), Страна (Строка), Штат (Строка)
407;Справочник.Округа: Наименование (Строка), Население (Число), ПочтовыйИндекс (Строка), Ссылка (Справочник.Округа)
408;Справочник.ОкругаБезопасности: ЖителейНаОфицера (Число), Местоположение (Строка), НагрузкаПоДелам (Число), Наименование (Строка), Население (Число), ПолицейскоеПодразделение (Строка), Ссылка (Справочник.ОкругаБезопасности), УровеньПреступности (Число), ЧислоОфицеровПолиции (Число)
409;Справочник.Организаторы: Возраст (Строка), Наименование (Строка), Национальность (Строка), Ссылка (Справочник.Организаторы)
410;Справочник.Организации: ВидОрганизации (Справочник.ВидыОрганизаций), ДатаОснования (Дата), ДомашняяСтраница (Строка), Континент (Строка), НДСНомерВеликобритании (Строка), Наименование (Строка), Описание (Строка), ОписаниеОрганизации (Строка), РодительскаяОрганизация (Справочник.Организации), Ссылка (Справочник.Организации)
411;Справочник.Оркестры: ГодОснования (Число), Дирижер (Справочник.Дирижеры), Лейбл (Строка), Наименование (Строка), Ссылка (Справочник.Оркестры), ФорматЗаписи (Строка)
412;Справочник.Особенности: Описание (Строка), Ссылка (Справочник.Особенности)
413;Справочник.Отделения: Наименование (Строка), Руководитель (Справочник.Врачи), Ссылка (Справочник.Отделения)
414;Справочник.Отделы: Магазин (Справочник.Магазины), Наименование (Строка), Ссылка (Справочник.Отделы)
415;Справочник.Отели: Класс (Справочник.КлассыОтелей), Прочее (Строка), РазрешеныЖивотные (Строка), Ссылка (Справочник.Отели), ЦеноваяКатегория (Число)
416;Справочник.Отчеты: Описание (Строка), Ссылка (Справочник.Отчеты)
417;Справочник.Палаты: КодБлока (Число), Недоступна (Булево), НомерПалаты (Число), ТипПалаты (Строка), Этаж (Число)
418;Справочник.ПаркиРазвлечений: Описание (Строка), Ссылка (Справочник.ПаркиРазвлечений)
419;Справочник.Партии: ВицеГубернатор (Строка), ГенеральныйПрокурор (Строка), Год (Число), Губернатор (Строка), ДатаНачалаПолномочий (Строка), ДатаОкончанияПолномочий (Строка), Контролер (Строка), Министр (Строка), Наименование (Строка), НаименованиеПартии (Строка), Регион (Справочник.Регионы), СенатСША (Строка), Ссылка (Справочник.Партии)
420;Справочник.Пациенты: Адрес (Строка), ЛечащийВрач (Справочник.Врачи), Наименование (Строка), НомерСтраховки (Число), Ссылка (Справочник.Пациенты), Телефон (Строка)
421;Справочник.Певцы: Возраст (Число), ГодВыпускаПесни (Строка), Мужчина (Булево), НазваниеПесни (Строка), Наименование (Строка), Ссылка (Справочник.Певцы), Страна (Строка)
422;Справочник.Песни: Артист (Справочник.Артисты), ДатаВыпуска (Дата), Жанр (Справочник.Жанры), ЛучшаяПозицияВЧарте (Число), Название (Строка), Наименование (Строка), Продажи (Число), Разрешение (Число), Рейтинг (Число), Ссылка (Справочник.Песни), Страна (Строка), Файл (Справочник.Файлы), Языки (Строка)
423;Справочник.Пилоты: Возраст (Число), ГодПрисоединения (Число), Должность (Строка), Команда (Строка), Наименование (Строка), Национальность (Строка), Ранг (Число), Ссылка (Справочник.Пилоты)
424;Справочник.Питомцы: Вес (Число), ВозрастПитомца (Число), Ссылка (Справочник.Питомцы), ТипПитомца (Строка)
425;Справочник.Платежи: ВидПлатежа (Строка), Ссылка (Справочник.Платежи), Сумма (Число)
426;Справочник.Плейлисты: Наименование (Строка), Ссылка (Справочник.Плейлисты)
427;Справочник.Пловцы: Наименование (Строка), Национальность (Строка), ОбщееВремя (Строка), Результат100м (Число), Результат200м (Строка), Результат300м (Строка), Результат400м (Строка), Результат500м (Строка), Результат600м (Строка), Результат700м (Строка), Ссылка (Справочник.Пловцы)
428;Справочник.Подразделения: ДатаНазначения (Строка), Менеджер (Число), Местоположение (Справочник.Местоположения), Наименование (Строка), Руководитель (Справочник.Сотрудники), Ссылка (Справочник.Подразделения)
429;Справочник.Поезда: Время (Строка), ВремяОтправления (Строка), ЖелезнаяДорога (Справочник.ЖелезныеДороги), ИнтервалДвижения (Строка), Наименование (Строка), НомерПоезда (Число), Обслуживание (Строка), Ссылка (Справочник.Поезда), СтанцияНазначения (Строка), СтанцияОтправления (Строка), СтанцияПрибытия (Строка)
430;Справочник.ПозицииКаталога: Артикул (Строка), Вместимость (Строка), Высота (Строка), Длина (Строка), Наименование (Строка), ПредыдущаяПозиция (Число), РодительскаяПозиция (Число), СледующаяПозиция (Число), Ссылка (Справочник.ПозицииКаталога), Уровень (Число), ЦенаВДолларах (Число), ЦенаВЕвро (Число), ЦенаВФунтах (Число), Ширина (Строка)
431;Справочник.ПокерныеИгроки: Выигрыш (Число), ДенежныйРейтинг (Число), ЛучшийРезультат (Число), Ссылка (Справочник.ПокерныеИгроки), ФинальныеСтолы (Число), Человек (Справочник.Люди)
432;Справочник.Покупатели: Адрес (Справочник.Адреса), Код (Строка), Наименование (Строка), Прочее (Строка), Телефон (Строка), ЭлектроннаяПочта (Строка)
433;Справочник.ПоломкиЗапчастей: Запчасть (Справочник.Запчасти), КраткоеНазваниеПоломки (Строка), ОписаниеПоломки (Строка), ПрочиеДанныеОПоломке (Строка), Ссылка (Справочник.ПоломкиЗапчастей)
434;Справочник.Пользователи: ВнешнийИД (Строка), Имя (Строка), КоличествоПодписчиков (Число), Логин (Строка), Наименование (Строка), Пароль (Строка), Раздел (Число), Роль (Справочник.Роли), Ссылка (Справочник.Пользователи), ЭлектроннаяПочта (Строка)
435;Справочник.Помещения: Описание (Строка), Ссылка (Справочник.Помещения), ТипПомещения (Строка)
436;Справочник.Породы: Код (Строка), Наименование (Строка)
437;Справочник.Посетители: Возраст (Число), Наименование (Строка), Ссылка (Справочник.Посетители), УровеньЧленства (Число)
438;Справочник.Поставщики: Наименование (Строка), Ссылка (Справочник.Поставщики), Телефон (Строка)
439;Справочник.Предметы: Наименование (Строка), Ссылка (Справочник.Предметы)
440;Справочник.Предприниматели: ЗапрошеноСредств (Число), Инвестор (Строка), Компания (Строка), Ссылка (Справочник.Предприниматели), Человек (Справочник.Люди)
441;Справочник.Представители: Наименование (Строка), Партия (Строка), ПериодЖизни (Строка), Ссылка (Справочник.Представители), Штат (Строка)
442;Справочник.Преподаватели: Адрес (Справочник.Адреса), ВнутреннийТелефон (Строка), Возраст (Строка), ГородРодной (Строка), Зарплата (Число), Звание (Строка), Здание (Строка), Имя (Строка), Кабинет (Строка), Наименование (Строка), Отчество (Строка), Пол (Строка), Прочее (Строка), Сотрудник (Справочник.Сотрудники), Ссылка (Справочник.Преподаватели), Телефон (Строка), УченаяСтепень (Строка), Факультет (Справочник.Факультеты), Фамилия (Строка), ЭлектроннаяПочта (Строка)
443;Справочник.Проблемы: ДатаЗакрытия (Дата), ДатаПроблемы (Дата), ЗакрылСотрудник (Справочник.Сотрудники), ЗаявилСотрудник (Справочник.Сотрудники), Описание (Строка), ПрочиеДетали (Строка), Ссылка (Справочник.Проблемы), Товар (Справочник.Товары)
444;Справочник.Программы: ВладелецПрограммы (Строка), ГодЗапуска (Число), Наименование (Строка), Ссылка (Справочник.Программы), СтранаПроисхождения (Строка)
445;Справочник.Продюсеры: ГодРождения (Число), ГородРождения (Строка), Наименование (Строка), Национальность (Строка), Пол (Строка), Ссылка (Справочник.Продюсеры)
446;Справочник.Проекты: Локация (Строка), Наименование (Строка), Описание (Строка), Организация (Справочник.Организации), Подразделение (Справочник.Подразделения), Ссылка (Справочник.Проекты), Часы (Число)
447;Справочник.ПроизведенияИскусства: Наименование (Строка), Ссылка (Справочник.ПроизведенияИскусства), Тип (Строка)
448;Справочник.Производители: ГодОткрытия (Число), Доход (Число), КоличествоЗаводов (Число), КоличествоМагазинов (Число), Наименование (Строка), Основатель (Строка), Ссылка (Справочник.Производители), ШтабКвартира (Строка)
449;Справочник.ПроизводителиАвто: Наименование (Строка), ПолноеНаименование (Строка), Ссылка (Справочник.ПроизводителиАвто), Страна (Строка)
450;Справочник.Процедуры: Наименование (Строка), Ссылка (Справочник.Процедуры), Стоимость (Число)
451;Справочник.Публикации: Аннотация (Строка), Год (Число), Журнал (Справочник.Журналы), Заголовок (Строка), КоличествоИсточников (Число), КоличествоСсылающихся (Число), КоличествоЦитирований (Число), Конференция (Справочник.Конференции), МестоПубликации (Справочник.МестаПубликаций), Наименование (Строка), Ссылка (Справочник.Публикации)
452;Справочник.Пункты: Документ (Справочник.Документы), Прочее (Строка), Ссылка (Справочник.Пункты), ТекстПункта (Строка)
453;Справочник.РазделыДокументов: Документ (Справочник.Документы), Заголовок (Строка), КодРаздела (Строка), ПорядковыйНомер (Число), Ссылка (Справочник.РазделыДокументов)
454;Справочник.Размеры: Код (Строка), Описание (Строка)
455;Справочник.Районы: Город (Строка), Наименование (Строка), НаселениеГорода (Число), ПлощадьГорода (Число), Ссылка (Справочник.Районы)
456;Справочник.Регионы: Дата (Строка), Каталог (Строка), КодРегиона (Строка), Метка (Строка), Наименование (Строка), Ссылка (Справочник.Регионы), Формат (Строка)
457;Справочник.Редакторы: Возраст (Число), Наименование (Строка), Ссылка (Справочник.Редакторы)
458;Справочник.РежимыЭкрана: АппаратныеЦвета (Число), ИспользованоКБ (Число), Карта (Строка), Код (Число), Пиксели (Строка), СимвольныеЯчейки (Строка), Тип (Строка)
459;Справочник.Режиссеры: ГодРождения (Число), ГородРождения (Строка), Наименование (Строка), Национальность (Строка), Пол (Строка), Ссылка (Справочник.Режиссеры)
460;Справочник.РезультатыИсследований: Код (Строка), Описание (Строка)
461;Справочник.РезультатыПроектов: КодРезультата (Справочник.РезультатыИсследований), Описание (Строка), Ссылка (Справочник.РезультатыПроектов)
462;Справочник.Реки: Длина (Число), Наименование (Строка), ПроходитЧерез (Строка), Страна (Строка)
463;Справочник.Ремонты: ДатаЗапуска (Строка), Наименование (Строка), Примечания (Строка), Ссылка (Справочник.Ремонты)
464;Справочник.Реслеры: ДнейВДолжности (Строка), Локация (Строка), Наименование (Строка), Правление (Строка), Событие (Строка), Ссылка (Справочник.Реслеры)
465;Справочник.Рестораны: Адрес (Строка), Город (Строка), Наименование (Строка), Рейтинг (Число), Ссылка (Справочник.Рестораны), ТипКухни (Строка)
466;Справочник.Рецензенты: Наименование (Строка), Ссылка (Справочник.Рецензенты)
467;Справочник.Роли: Код (Строка), КодРоли (Строка), Описание (Строка), ОписаниеРоли (Строка)
468;Справочник.Руководители: Возраст (Число), Наименование (Строка), Ссылка (Справочник.Руководители), ШтатРождения (Строка)
469;Справочник.Рынки: КоличествоГородов (Число), КоличествоМагазинов (Число), КоличествоСотрудников (Число), Район (Строка), Рейтинг (Число), Ссылка (Справочник.Рынки), Страна (Строка)
470;Справочник.Самолеты: ГодЗаказа (Число), ДальностьПолета (Число), МаксимальнаяНагрузкаНаДиск (Строка), МаксимальныйВес (Строка), Модель (Строка), Наименование (Строка), ОбщаяПлощадьДисков (Строка), Описание (Строка), Производитель (Строка), СерияПарка (Строка), СиловаяУстановка (Строка), Ссылка (Справочник.Самолеты), ТипТоплива (Строка)
471;Справочник.Сезоны: Год (Число), СсылкаURL (Строка)
472;Справочник.Семестры: Дополнительно (Строка), Наименование (Строка), Описание (Строка), Ссылка (Справочник.Семестры)
473;Справочник.Семинары: Дата (Строка), МестоПроведения (Строка), Наименование (Строка), Ссылка (Справочник.Семинары)
474;Справочник.Сервисы: КодТипаСервиса (Строка), Наименование (Строка), Описание (Строка), ОписаниеСервиса (Строка), Организация (Справочник.Организации), Ссылка (Справочник.Сервисы)
475;Справочник.Сериалы: АльтернативноеНазвание (Строка), Бюджет (Строка), ГодВыхода (Число), КоличествоСезонов (Число), КоличествоЭпизодов (Число), Наименование (Строка), Ссылка (Справочник.Сериалы)
476;Справочник.СетиМагазинов: Наименование (Строка), Ссылка (Справочник.СетиМагазинов)
477;Справочник.СкидочныеКупоны: ДатаВыдачи (Дата), Ссылка (Справочник.СкидочныеКупоны), СуммаКупона (Число)
478;Справочник.Смартфоны: Наименование (Строка), ОбъемПамятиГБ (Число), ОператорСвязи (Строка), Ссылка (Справочник.Смартфоны), Цена (Число)
479;Справочник.Собаки: Брошен (Строка), Вес (Строка), ВладелецСобаки (Справочник.Владельцы), Возраст (Строка), ДатаВыбытия (Дата), ДатаПоступления (Дата), ДатаРождения (Дата), ДатаУсыновления (Дата), Кличка (Строка), Пол (Строка), Порода (Справочник.Породы), Размер (Справочник.Размеры), Ссылка (Справочник.Собаки)
