497;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""male"""
498;"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database""";"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database"""
499;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование, СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование
502;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели
503;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121
506;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ T2.адрес ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.локации КАК T2 ПО T1.локация = T2.ссылка ГДЕ T1.наименование = ""UK Gallery"""
509;"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada""";"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada"""
512;ВЫБРАТЬ наименование ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ
513;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.проекты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.проекты
514;ВЫБРАТЬ кодтипатовара , СРЕДНЕЕ(цена) ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара;ВЫБРАТЬ СРЕДНЕЕ(цена), кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара
516;"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""UK"" ИЛИ страна = ""Malaysia""";"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""United Kingdom"" ИЛИ страна = ""Malaysia"""
517;"ВЫБРАТЬ СРЕДНЕЕ(рейтингподдержки) , СРЕДНЕЕ(рейтинграссматривающих) ИЗ регистрсведений.рейтингикандидатов ГДЕ кандидат = ""M""";"ВЫБРАТЬ СРЕДНЕЕ(рейтингподдержки), СРЕДНЕЕ(рейтинграссматривающих) ИЗ регистрсведений.рейтингикандидатов ГДЕ кандидат = ""M"""
520;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T2.баланс, T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown"""
522;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст <= 30 УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО наименование УБЫВ
523;ВЫБРАТЬ КОЛИЧЕСТВО(*) , турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир;ВЫБРАТЬ КОЛИЧЕСТВО(*), турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир
524;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
525;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы
527;ВЫБРАТЬ КОЛИЧЕСТВО(*) , пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол;ВЫБРАТЬ КОЛИЧЕСТВО(*), пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол
528;"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%""";"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%"""
529;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4
530;"ВЫБРАТЬ AVG(цена) , AVG(количествобутылок) ИЗ справочник.вино ГДЕ год = 2009 И виноград = ""Zinfandel""";ВЫБРАТЬ AVG(цена), AVG(количествобутылок) ИЗ справочник.вино ГДЕ год = 2009
531;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.КАМпус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ
532;ВЫБРАТЬ ссылка , описание ИЗ справочник.проекты;ВЫБРАТЬ ссылка, описание ИЗ справочник.проекты
533;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale"""
534;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка УПОРЯДОЧИТЬ ПО T3.кредитовнабрано УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка УПОРЯДОЧИТЬ ПО T1.студент УБЫВ
536;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005
537;ВЫБРАТЬ СРЕДНЕЕ(школа) , МАКСИМУМ(школа) , МИНИМУМ(школа) ИЗ справочник.игроки;ВЫБРАТЬ СРЕДНЕЕ(школа), МАКСИМУМ(школа), МИНИМУМ(школа) ИЗ справочник.игроки
538;ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100);ВЫБРАТЬ T2.наименование ИЗ справочник.округабезопасности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.города КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.уровеньпреступности < 100
539;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.треки
540;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""Organizer""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""Host"""
541;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название ВОЗР
542;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО факультет = ""Statistics"" УБЫВ"
543;"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
544;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ
545;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T3 ПО T2.ссылка = T3.собака СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки СГРУППИРОВАТЬ ПО T1.ссылка, T1.фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
546;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка;ВЫБРАТЬ T2.наименование, T1.наименование ИЗ справочник.горы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.альпинисты КАК T2 ПО T1.ссылка = T2.гора
547;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР
548;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) , кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) < 5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(наименование) < 5
549;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы
550;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ
551;ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
555;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"""
557;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения ВОЗР
558;ВЫБРАТЬ СРЕДНЕЕ(возрастпроигравшего) , СРЕДНЕЕ(возрастпобедителя) ИЗ регистрсведений.матчи;ВЫБРАТЬ СРЕДНЕЕ(возрастпроигравшего), СРЕДНЕЕ(возрастпобедителя) ИЗ регистрсведений.матчи
559;ВЫБРАТЬ наименование , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО наименование;ВЫБРАТЬ дальностьполета, КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО дальностьполета
560;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ президент) ИЗ регистрсведений.результатыголосования;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.результатыголосования
561;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.событияпартий;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ формат) ИЗ справочник.регионы
562;ВЫБРАТЬ тип ИЗ регистрсведений.оценкифильмовнарынках ГДЕ год = 1995;ВЫБРАТЬ тип ИЗ регистрсведений.оценкифильмовнарынках ГДЕ год = 1995
563;"ВЫБРАТЬ T3.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сертификатыврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.процедуры КАК T3 ПО T3.ссылка = T2.процедура ГДЕ T1.наименование = ""John Wen""";"ВЫБРАТЬ T3.наименование ИЗ регистрсведений.сертификатыврачей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.процедуры КАК T2 ПО T1.процедура = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.врачи КАК T3 ПО T1.врач = T3.ссылка ГДЕ T3.наименование = ""John Wen"""
564;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР
566;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО AVG (зарплата) УБЫВ
567;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование
569;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.шаблон) ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка СГРУППИРОВАТЬ ПО T1.шаблон
570;ВЫБРАТЬ РАЗЛИЧНЫЕ утвержденосотрудником ИЗ регистрсведений.уничтожениедокументов;ВЫБРАТЬ РАЗЛИЧНЫЕ уничтоженосотрудником ИЗ регистрсведений.уничтожениедокументов
571;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK"""
572;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";ВЫБРАТЬ AVG(оклад), подразделение ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение
574;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
575;ВЫБРАТЬ ПЕРВЫЕ 1 T1.город ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.кодаэропорта = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 город ИЗ справочник.аэропорты СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
576;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты
577;ВЫБРАТЬ полицейскоеподразделение , КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности СГРУППИРОВАТЬ ПО полицейскоеподразделение;ВЫБРАТЬ полицейскоеподразделение, КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности СГРУППИРОВАТЬ ПО полицейскоеподразделение
578;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.браузеры ГДЕ долярынка >= 5;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.браузеры ГДЕ долярынка >= 5
579;"ВЫБРАТЬ ссылка , имя , фамилия ИЗ справочник.сотрудники ГДЕ подразделение В ( ВЫБРАТЬ подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%T%"" )";"ВЫБРАТЬ T1.ссылка, T1.имя, T1.фамилия ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.историяработы КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.подразделение = ""AS"""
580;"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%""";"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%"""
581;ВЫБРАТЬ ссылка , наименование , описание ИЗ справочник.документы;ВЫБРАТЬ ссылка, наименование, описание ИЗ справочник.документы
582;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ
585;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ВОЗР
586;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты
588;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ
589;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ
590;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.капитаны УПОРЯДОЧИТЬ ПО возраст;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.корабли УПОРЯДОЧИТЬ ПО класс ВОЗР
591;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения;ВЫБРАТЬ ПЕРВЫЕ 1 имя, кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения УБЫВ
592;ВЫБРАТЬ телефон ИЗ справочник.сотрудники;ВЫБРАТЬ телефон ИЗ справочник.сотрудники
594;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ позиция) ИЗ регистрсведений.просмотры;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ позиция) ИЗ регистрсведений.просмотры
595;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.пилоты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.пилоты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
596;"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA""";"ВЫБРАТЬ отрасль ИЗ справочник.компании ГДЕ штабквартира <> ""USA"""
597;ВЫБРАТЬ * ИЗ справочник.моделичипов;ВЫБРАТЬ * ИЗ справочник.моделичипов
599;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ T2.адрес ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.локации КАК T2 ПО T1.локация = T2.ссылка ГДЕ T1.наименование = ""UK Gallery"""
600;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР
601;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T2.рейтингкачества;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T2.рейтингкачества ВОЗР
602;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ преподаватель) ИЗ справочник.группы
603;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование ВОЗР
605;ВЫБРАТЬ описание ИЗ справочник.туристы;ВЫБРАТЬ T1.описание ИЗ справочник.туристы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.турист
607;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
608;"ВЫБРАТЬ СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States""";"ВЫБРАТЬ СРЕДНЕЕ(возраст), МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States"""
609;ВЫБРАТЬ наименование , оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12;ВЫБРАТЬ наименование, оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12
610;"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
615;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21""";"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21"""
616;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.задачи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы
