471;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.результатыбодибилдеров
473;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
476;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники
477;ВЫБРАТЬ КОЛИЧЕСТВО(*) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ КОЛИЧЕСТВО(*), факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
478;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ГДЕ T3.кодкурса = ""ACCT-211"""
479;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры
481;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
482;ВЫБРАТЬ наименование , население ИЗ справочник.округа;ВЫБРАТЬ наименование, население ИЗ справочник.округа
484;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
485;ВЫБРАТЬ ПЕРВЫЕ 5 среднийбалл , телефон , имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 5 имя, среднийбалл, телефон ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ
487;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ город, штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""Morningside"""
488;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей
489;ВЫБРАТЬ наименование , ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700;ВЫБРАТЬ наименование, ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700
490;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение, T3.наименование ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ
491;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пациенты КАК T2 ПО T1.ссылка = T2.лечащийврач СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сертификатыврачей КАК T2 ПО T1.ссылка = T2.врач СГРУППИРОВАТЬ ПО T1.наименование
492;"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard""";"ВЫБРАТЬ T1.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.занятия КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard"""
493;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
496;ВЫБРАТЬ уничтоженосотрудником , КОЛИЧЕСТВО(*) ИЗ регистрсведений.уничтожениедокументов СГРУППИРОВАТЬ ПО уничтоженосотрудником;ВЫБРАТЬ уничтоженосотрудником, КОЛИЧЕСТВО(*) ИЗ регистрсведений.уничтожениедокументов СГРУППИРОВАТЬ ПО уничтоженосотрудником
497;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""M"""
498;"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database""";"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database"""
499;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ СУММА(T2.баланс), T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование
500;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО класс
502;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты
503;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121
504;ВЫБРАТЬ СРЕДНЕЕ(T1.цена) , T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование ИМЕЮЩИЕ СРЕДНЕЕ(T1.цена) >= 150;ВЫБРАТЬ T2.наименование, СРЕДНЕЕ(T1.цена) ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование ИМЕЮЩИЕ СРЕДНЕЕ(T1.цена) >= 150
507;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.журналисты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.журналисты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
508;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ питомец) ИЗ регистрсведений.питомцыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.питомцы
509;"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada""";"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada"""
510;"ВЫБРАТЬ T1.длительность , T1.размерфайла , T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование";"ВЫБРАТЬ T1.длительность, T1.размерфайла, T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование"
511;ВЫБРАТЬ КОЛИЧЕСТВО(T2.язык) , T1.наименование ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ КОЛИЧЕСТВО(T2.язык), T1.наименование ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
512;ВЫБРАТЬ наименование ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ
513;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.проекты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.счета
514;ВЫБРАТЬ кодтипатовара , СРЕДНЕЕ(цена) ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара;ВЫБРАТЬ СРЕДНЕЕ(цена), кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара
515;ВЫБРАТЬ ПЕРВЫЕ 1 СУММА(количествопросмотров) ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 СУММА(количествопросмотров) ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
516;"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""UK"" ИЛИ страна = ""Malaysia""";"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""England"" ИЛИ страна = ""Wales"" ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""Malaysia"""
520;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T1.баланс + T2.баланс ИЗ регистрсведений.текущиесчета КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.клиент = T2.клиент ГДЕ T1.клиент = ""Brown"""
521;ВЫБРАТЬ СУММА(население) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72;ВЫБРАТЬ СУММА(население), формаправления ИЗ справочник.страны ГДЕ ожидаемаяпродолжительностьжизни > 72 СГРУППИРОВАТЬ ПО формаправления
522;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст <= 30 УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст <= 30 УПОРЯДОЧИТЬ ПО наименование УБЫВ
523;ВЫБРАТЬ КОЛИЧЕСТВО(*) , турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир;ВЫБРАТЬ КОЛИЧЕСТВО(*), турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир
524;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
525;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы
527;ВЫБРАТЬ КОЛИЧЕСТВО(*) , пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.пол ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.наименование = T2.артист СГРУППИРОВАТЬ ПО T1.пол
528;"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%""";"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%"""
529;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4
531;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.кампусы УПОРЯДОЧИТЬ ПО годоткрытия УБЫВ
533;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale"""
534;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка УПОРЯДОЧИТЬ ПО T3.кредитовнабрано УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка УПОРЯДОЧИТЬ ПО T3.кредитовнабрано УБЫВ
535;"ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc <> ""Public"" УПОРЯДОЧИТЬ ПО сезонacc УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды УПОРЯДОЧИТЬ ПО процентacc УБЫВ
537;ВЫБРАТЬ СРЕДНЕЕ(школа) , МАКСИМУМ(школа) , МИНИМУМ(школа) ИЗ справочник.игроки;ВЫБРАТЬ СРЕДНЕЕ(школа), МАКСИМУМ(школа), МИНИМУМ(школа) ИЗ справочник.игроки
538;ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100);ВЫБРАТЬ T1.наименование ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.округабезопасности КАК T2 ПО T1.округ = T2.ссылка ГДЕ T2.уровеньпреступности < 100
539;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы
540;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""Organizer""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""organiser"""
541;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название;ВЫБРАТЬ наименование ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО наименование
542;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата
544;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ
545;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T3 ПО T2.ссылка = T3.собака СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.собака СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО СУММА(T2.стоимостьлечения) УБЫВ
546;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка
547;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР
548;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) , кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) < 5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) < 5
549;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы
550;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ
551;ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
552;ВЫБРАТЬ МАКСИМУМ(долярынка) , МИНИМУМ(долярынка) , СРЕДНЕЕ(долярынка) ИЗ справочник.браузеры;ВЫБРАТЬ МАКСИМУМ(долярынка), МИНИМУМ(долярынка), СРЕДНЕЕ(долярынка) ИЗ справочник.браузеры
555;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%D%"""
556;ВЫБРАТЬ T1.телефон , T1.электроннаяпочта ИЗ справочник.театральныегруппы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.ссылка = T2.театральнаягруппа;ВЫБРАТЬ T1.телефон, T1.электроннаяпочта ИЗ справочник.театральныегруппы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.ссылка = T2.театральнаягруппа
557;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;ВЫБРАТЬ наименование ИЗ справочник.программы УПОРЯДОЧИТЬ ПО наименование ВОЗР
558;ВЫБРАТЬ СРЕДНЕЕ(возрастпроигравшего) , СРЕДНЕЕ(возрастпобедителя) ИЗ регистрсведений.матчи;ВЫБРАТЬ СРЕДНЕЕ(возрастпроигравшего), СРЕДНЕЕ(возрастпобедителя) ИЗ регистрсведений.матчи
561;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.событияпартий;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.партии ГДЕ наименование = ""Party"""
563;"ВЫБРАТЬ T3.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сертификатыврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.процедуры КАК T3 ПО T3.ссылка = T2.процедура ГДЕ T1.наименование = ""John Wen""";"ВЫБРАТЬ T3.наименование ИЗ регистрсведений.сертификатыврачей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.врачи КАК T2 ПО T1.врач = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.процедуры КАК T3 ПО T1.процедура = T3.ссылка ГДЕ T2.наименование = ""John Wen"""
564;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР
565;ВЫБРАТЬ способоплаты , датаплатежа , суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО датаплатежа ВОЗР;ВЫБРАТЬ способоплаты, датаплатежа, суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО суммаплатежа ВОЗР
566;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ
567;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование
569;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.шаблон) ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка
570;ВЫБРАТЬ РАЗЛИЧНЫЕ утвержденосотрудником ИЗ регистрсведений.уничтожениедокументов;ВЫБРАТЬ РАЗЛИЧНЫЕ утвержденосотрудником ИЗ регистрсведений.уничтожениедокументов
571;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK"""
572;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";ВЫБРАТЬ AVG(оклад), подразделение ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение
