518;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО локализация УБЫВ
520;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T2.баланс, T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown"""
521;ВЫБРАТЬ СУММА(население) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72;ВЫБРАТЬ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни), формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72
523;ВЫБРАТЬ КОЛИЧЕСТВО(*) , турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.ссылка ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.городаприемаматчей КАК T2 ПО T1.ссылка = T2.городприема СГРУППИРОВАТЬ ПО T1.ссылка, T2.год
524;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
527;ВЫБРАТЬ КОЛИЧЕСТВО(*) , пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.пол ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.наименование = T2.артист СГРУППИРОВАТЬ ПО T1.пол
528;"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%""";"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%"""
529;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4
530;"ВЫБРАТЬ AVG(цена) , AVG(количествобутылок) ИЗ справочник.вино ГДЕ год = 2009 И виноград = ""Zinfandel""";"ВЫБРАТЬ AVG(T2.цена), AVG(T2.количествобутылок) ИЗ справочник.апелласьоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вино КАК T2 ПО T1.наименование = T2.апелласьон ГДЕ T1.штат = ""California"" И T2.виноград = ""Zinfandel"" И T2.год = 2009"
533;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale""";"SELECT КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale"""
534;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка УПОРЯДОЧИТЬ ПО T3.кредитовнабрано УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка УПОРЯДОЧИТЬ ПО T1.студент УБЫВ
535;"ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc <> ""Public"" УПОРЯДОЧИТЬ ПО сезонacc УБЫВ";"ВЫБРАТЬ сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc <> ""Public"""
536;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005
537;ВЫБРАТЬ СРЕДНЕЕ(школа) , МАКСИМУМ(школа) , МИНИМУМ(школа) ИЗ справочник.игроки;ВЫБРАТЬ СРЕДНЕЕ(школа), МАКСИМУМ(школа), МИНИМУМ(школа) ИЗ справочник.игроки
538;ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100);ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100)
539;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы
541;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название;SELECT название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название
542;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Statistics"" УПОРЯДОЧИТЬ ПО T1.зарплата"
543;"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
546;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка
547;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР
550;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ
551;ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
553;ВЫБРАТЬ T1.имя , T1.фамилия , T4.описание ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T3.кодкурса = T4.код;ВЫБРАТЬ T1.имя, T1.фамилия, T4.описание ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T3.кодкурса = T4.код
555;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%M%"""
560;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ президент) ИЗ регистрсведений.результатыголосования;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.результатыголосования ГДЕ президент = 1
562;ВЫБРАТЬ тип ИЗ регистрсведений.оценкифильмовнарынках ГДЕ год = 1995;ВЫБРАТЬ тип ИЗ регистрсведений.оценкифильмовнарынках ГДЕ год = 1995
563;"ВЫБРАТЬ T3.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сертификатыврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.процедуры КАК T3 ПО T3.ссылка = T2.процедура ГДЕ T1.наименование = ""John Wen""";"ВЫБРАТЬ СУММА(T1.стоимость), T1.наименование ИЗ справочник.процедуры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сертификатыврачей КАК T2 ПО T1.ссылка = T2.процедура ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.врачи КАК T3 ПО T3.ссылка = T2.врач ГДЕ T3.наименование = ""John Wen"" СГРУППИРОВАТЬ ПО T1.наименование"
564;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР
566;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ
569;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.видшаблона) ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон
571;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK"""
572;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";ВЫБРАТЬ СРЕДНЕЕ(оклад), подразделение ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение,проценткомиссии
574;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
575;ВЫБРАТЬ ПЕРВЫЕ 1 T1.город ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.кодаэропорта = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.город ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.кодаэропорта = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
576;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты
580;"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%""";"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%"""
581;ВЫБРАТЬ ссылка , наименование , описание ИЗ справочник.документы;ВЫБРАТЬ ссылка, наименование, описание ИЗ справочник.документы
582;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ
583;ВЫБРАТЬ ПЕРВЫЕ 1 роль ИЗ справочник.сотрудникипроектов СГРУППИРОВАТЬ ПО роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.роль ИЗ справочник.сотрудникипроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проекты КАК T2 ПО T1.проект = T2.ссылка СГРУППИРОВАТЬ ПО T1.роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
585;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
586;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты;ВЫБРАТЬ фамилия ИЗ справочник.студенты
587;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка УПОРЯДОЧИТЬ ПО T3.наименование;ВЫБРАТЬ T2.наименование, T1.наименование ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка УПОРЯДОЧИТЬ ПО T2.наименование ВОЗР
588;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ
589;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ;SELECT ПЕРВЫЕ 1 наименование, национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ
591;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения;SELECT ПЕРВЫЕ 1 наименование, кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО возраст УБЫВ
596;"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA""";"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA"""
598;ВЫБРАТЬ T2.имя , T3.описание ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.кодкурса = T3.код;SELECT T2.имя, T3.описание ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T1.факультет = T3.код
599;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""United Kingdom Gallery"""
600;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР;SELECT ПЕРВЫЕ 1 наименование, цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена
601;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T2.рейтингкачества;SELECT T1.наименование ИЗ справочник.техники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениянаремонт КАК T2 ПО T1.ссылка = T2.техник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T3 ПО T2.машина = T3.ссылка УПОРЯДОЧИТЬ ПО T3.рейтингкачества ВОЗР
602;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы
603;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование ВОЗР
604;"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ время < ""09:00:00""";"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ дата < ""09:00:00"""
606;"ВЫБРАТЬ T3.наименование , T2.кабинет ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.факультет = T3.код ГДЕ T1.фамилия = ""Heffington""";"ВЫБРАТЬ T2.наименование, T2.кабинет ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T1.фамилия = ""Heffington"""
607;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
608;"ВЫБРАТЬ СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States""";"SELECT СРЕДНЕЕ(возраст), МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States"""
609;ВЫБРАТЬ наименование , оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12;SELECT наименование, оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12
610;"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
613;ВЫБРАТЬ кодвидадокумента , наименование , описание ИЗ справочник.видыдокументов;ВЫБРАТЬ код, наименование, описание ИЗ справочник.видыдокументов
614;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai"""
617;ВЫБРАТЬ T2.наименование , T3.наименование ИЗ регистрсведений.номинации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.произведенияискусства КАК T2 ПО T1.произведениеискусства = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фестивали КАК T3 ПО T1.фестиваль = T3.ссылка;ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.номинации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.произведенияискусства КАК T2 ПО T1.произведениеискусства = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фестивали КАК T3 ПО T1.фестиваль = T3.ссылка
618;"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%""";"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%"""
619;ВЫБРАТЬ ПЕРВЫЕ 1 T1.видорганизации , T1.ссылка ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.видорганизации, T1.ссылка ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
620;"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"""
623;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка СГРУППИРОВАТЬ ПО T1.ссылка
624;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
625;"ВЫБРАТЬ T1.страна ИЗ справочник.телеканалы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мультфильмы КАК T2 ПО T1.ссылка = T2.канал ГДЕ T2.сценарист = ""Todd Casey""";"ВЫБРАТЬ T2.страна ИЗ справочник.мультфильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.телеканалы КАК T2 ПО T1.канал = T2.ссылка ГДЕ T1.режиссер = ""Todd Casey"""
628;"ВЫБРАТЬ специальность ИЗ справочник.студенты ГДЕ пол = ""M""";"ВЫБРАТЬ Ссылка, Фамилия, Имя ИЗ справочник.студенты ГДЕ пол = ""M"""
629;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.номеркарты = ""4560596484842""";"ВЫБРАТЬ T1.имя, T1.фамилия, T1.телефон ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.банковскиекарты КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.номеркарты = ""4560596464842"""
631;"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States""";"SELECT корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States"""
633;ВЫБРАТЬ T1.наименование , T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм;ВЫБРАТЬ T1.название, T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм ГДЕ T2.год = 1995
634;ВЫБРАТЬ наименование , электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000;ВЫБРАТЬ T1.наименование, T1.электроннаяпочта ИЗ справочник.пользователи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.подписки КАК T2 ПО T1.ссылка = T2.подписанна СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1000
