;ref;pred
531;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.платежикампусов КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.вместимость УБЫВ
532;ВЫБРАТЬ ссылка , описание ИЗ справочник.проекты;SQL queries for each project.
533;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale""";"SELECT КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale"""
534;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка УПОРЯДОЧИТЬ ПО T3.кредитовнабрано УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка УПОРЯДОЧИТЬ ПО T1.студент УБЫВ
535;"ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc <> ""Public"" УПОРЯДОЧИТЬ ПО сезонacc УБЫВ";"ВЫБРАТЬ сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc <> ""Public"""
536;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005
537;ВЫБРАТЬ СРЕДНЕЕ(школа) , МАКСИМУМ(школа) , МИНИМУМ(школа) ИЗ справочник.игроки;ВЫБРАТЬ СРЕДНЕЕ(школа), МАКСИМУМ(школа), МИНИМУМ(школа) ИЗ справочник.игроки
538;ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100);ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100)
539;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы
540;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""Organizer""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.организаторы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участники КАК T2 ПО T1.ссылка = T2.организатор ГДЕ T1.видорганизации = ""Service"""
541;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название;SELECT название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название
542;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";"ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.преподаватели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.факультет = T2.код ГДЕ T2.наименование = ""Statistics"" УПОРЯДОЧИТЬ ПО T1.зарплата"
543;"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
544;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ T2.наименование ИЗ справочник.самолеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пилоты КАК T2 ПО T1.ссылка = T2.самолет УПОРЯДОЧИТЬ ПО T2.возраст УБЫВ
545;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T3 ПО T2.ссылка = T3.собака СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T2 ПО T1.ссылка = T2.владелецсобаки СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
546;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка
547;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР
548;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) , кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) < 5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.кодфакультета), T2.кодшколы ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.код = T2.факультет СГРУППИРОВАТЬ ПО T2.кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.кодфакультета) < 5
549;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы;НЕТАОС
550;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ
551;ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 штат ИЗ справочник.клиенты СГРУППИРОВАТЬ ПО штат УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
552;ВЫБРАТЬ МАКСИМУМ(долярынка) , МИНИМУМ(долярынка) , СРЕДНЕЕ(долярынка) ИЗ справочник.браузеры;МАКСИМУМ(долярынка), МИНИМУМ(долярынка), СРЕДНЕЕ(долярынка) ИЗ справочник.браузеры
553;ВЫБРАТЬ T1.имя , T1.фамилия , T4.описание ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T3.кодкурса = T4.код;ВЫБРАТЬ T1.имя, T1.фамилия, T4.описание ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T4 ПО T3.кодкурса = T4.код
554;ВЫБРАТЬ T1.наименование , T3.баланс + T2.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T3.баланс < T2.баланс;ВЫБРАТЬ T1.наименование, СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ГДЕ T2.баланс < T3.баланс СГРУППИРОВАТЬ ПО T1.наименование
555;"ВЫБРАТЬ имя , фамилия , датанайма , оклад , подразделение ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ имя, фамилия, датанайма, оклад, подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%M%"""
556;ВЫБРАТЬ T1.телефон , T1.электроннаяпочта ИЗ справочник.театральныегруппы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.услуги КАК T2 ПО T1.ссылка = T2.театральнаягруппа;ВЫБРАТЬ T2.телефон, T2.элпочта ИЗ справочник.службы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.театральныегруппы КАК T2 ПО T1.театральнаягруппа = T2.ссылка
557;ВЫБРАТЬ странапроисхождения ИЗ справочник.программы УПОРЯДОЧИТЬ ПО странапроисхождения;ВЫБРАТЬ источник ИЗ справочник.программы УПОРЯДОЧИТЬ ПО источник ВОЗР
558;ВЫБРАТЬ СРЕДНЕЕ(возрастпроигравшего) , СРЕДНЕЕ(возрастпобедителя) ИЗ регистрсведений.матчи;ВЫБРАТЬ СРЕДНЕЕ(T1.возраст), T2.кодстатуса ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.матчи КАК T2 ПО T1.ссылка = T2.игрок СГРУППИРОВАТЬ ПО T2.кодстатуса
559;ВЫБРАТЬ наименование , КОЛИЧЕСТВО(*) ИЗ справочник.самолеты СГРУППИРОВАТЬ ПО наименование;ВЫБРАТЬ T1.ссылка, T1.наименование, T1.оклад ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.ссылка = T2.сотрудник СГРУППИРОВАТЬ ПО T1.ссылка
560;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ президент) ИЗ регистрсведений.результатыголосования;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.результатыголосования ГДЕ президент = 1
561;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.событияпартий;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ регистрсведений.регионыпартий) ИЗ справочник.партии
562;ВЫБРАТЬ тип ИЗ регистрсведений.оценкифильмовнарынках ГДЕ год = 1995;ВЫБРАТЬ тип ИЗ регистрсведений.оценкифильмовнарынках ГДЕ год = 1995
563;"ВЫБРАТЬ T3.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сертификатыврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.процедуры КАК T3 ПО T3.ссылка = T2.процедура ГДЕ T1.наименование = ""John Wen""";"ВЫБРАТЬ СУММА(T1.стоимость), T1.наименование ИЗ справочник.процедуры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сертификатыврачей КАК T2 ПО T1.ссылка = T2.процедура ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.врачи КАК T3 ПО T3.ссылка = T2.врач ГДЕ T3.наименование = ""John Wen"" СГРУППИРОВАТЬ ПО T1.наименование"
564;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР
565;ВЫБРАТЬ способоплаты , датаплатежа , суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО датаплатежа ВОЗР;ВЫБРАТЬ кодспособаплаты, датаплатежа, суммаплатежа ИЗ справочник.платежипоурегулированию УПОРЯДОЧИТЬ ПО датаплатежа ВОЗР
566;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ
567;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование;SQL queries
568;"ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя ИЗ регистрсведений.матчи ГДЕ названиетурнира = ""Australian Open"" УПОРЯДОЧИТЬ ПО очкипобедителя УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.матчи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T2 ПО T1.победитель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.турниры КАК T3 ПО T1.турнир = T3.ссылка ГДЕ T3.наименование = ""Australian Open"" УПОРЯДОЧИТЬ ПО T2.очки УБЫВ"
569;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.видшаблона) ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон
570;ВЫБРАТЬ РАЗЛИЧНЫЕ утвержденосотрудником ИЗ регистрсведений.уничтожениедокументов;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.ссылка ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.уничтожениедокументов КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.решение = ""yes"""
571;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK"""
572;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";ВЫБРАТЬ СРЕДНЕЕ(оклад), подразделение ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение,проценткомиссии
573;"ВЫБРАТЬ T3.наименование ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T2.имя = ""Marianne""";"```
SELECT T2.песня ИЗ справочник.артисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.треклисты КАК T2 ПО T1.ссылка = T2.артист ГДЕ T1.наименование = ""Marianne"""
574;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
575;ВЫБРАТЬ ПЕРВЫЕ 1 T1.город ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.кодаэропорта = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.город ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.кодаэропорта = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
576;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты
577;ВЫБРАТЬ полицейскоеподразделение , КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности СГРУППИРОВАТЬ ПО полицейскоеподразделение;SQL: КОЛИЧЕСТВО(*), полицейскоеподразделение ИЗ справочник.округабезопасности СГРУППИРОВАТЬ ПО полицейскоеподразделение
578;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.браузеры ГДЕ долярынка >= 5;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.браузеры СГРУППИРОВАТЬ ПО справочник.вебкliентускорители ГДЕ долярынка >= 5
579;"ВЫБРАТЬ ссылка , имя , фамилия ИЗ справочник.сотрудники ГДЕ подразделение В ( ВЫБРАТЬ подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%T%"" )";"ВЫБРАТЬ T1.ссылка, T1.имя, T1.фамилия ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.историяработы КАК T2 ПО T1.ссылка = T2.сотрудник ГДЕ T2.датаначала ПОДОБНО ""%T%"""
580;"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%""";"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%"""
581;ВЫБРАТЬ ссылка , наименование , описание ИЗ справочник.документы;ВЫБРАТЬ ссылка, наименование, описание ИЗ справочник.документы
582;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ
583;ВЫБРАТЬ ПЕРВЫЕ 1 роль ИЗ справочник.сотрудникипроектов СГРУППИРОВАТЬ ПО роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.роль ИЗ справочник.сотрудникипроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.проекты КАК T2 ПО T1.проект = T2.ссылка СГРУППИРОВАТЬ ПО T1.роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
584;ВЫБРАТЬ наименование , штатрождения , возраст ИЗ справочник.руководители УПОРЯДОЧИТЬ ПО возраст;ВЫБРАТЬ T1.наименование, T1.штатрождения, T1.возраст ИЗ справочник.руководители КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.департаменты КАК T2 ПО T1.департамент = T2.ссылка УПОРЯДОЧИТЬ ПО T1.возраст
585;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
586;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты;ВЫБРАТЬ фамилия ИЗ справочник.студенты
587;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка УПОРЯДОЧИТЬ ПО T3.наименование;ВЫБРАТЬ T2.наименование, T1.наименование ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка УПОРЯДОЧИТЬ ПО T2.наименование ВОЗР
588;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ
589;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ;SELECT ПЕРВЫЕ 1 наименование, национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ
590;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.капитаны УПОРЯДОЧИТЬ ПО возраст;УПОРЯДОЧИТЬ ПО возраст
591;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения;SELECT ПЕРВЫЕ 1 наименование, кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО возраст УБЫВ
592;ВЫБРАТЬ телефон ИЗ справочник.сотрудники;ВЫБРАТЬ номертелефона ИЗ справочник.сотрудники
593;ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ год = 2017;SELECT T1.наименование ИЗ справочник.гонки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыгонок КАК T2 ПО T1.ссылка = T2.гонка ГДЕ T2.год = 2017
594;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ позиция) ИЗ регистрсведений.просмотры;РАЗЛИЧНЫЕ T1.позиция ИЗ регистрсведений.просмотры КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.колледжи КАК T2 ПО T1.колледж = T2.наименование
595;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.пилоты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;Покажите национальность и количество пилотов каждого национальности.f ВЫБРАТЬ ПЕРВЫЕ 1 национальность, КОЛИЧЕСТВО(*) ИЗ справочник.пилоты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
596;"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA""";"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA"""
597;ВЫБРАТЬ * ИЗ справочник.моделичипов;ВЫБРАТЬ КОЛИЧЕСТВО(*), T2.описание ИЗ справочник.модели КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.видышаблонов КАК T2 ПО T1.видшаблона = T2.код СГРУППИРОВАТЬ ПО T1.наименование
598;ВЫБРАТЬ T2.имя , T3.описание ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.кодкурса = T3.код;SELECT T2.имя, T3.описание ИЗ справочник.курсы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T1.факультет = T3.код
599;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""United Kingdom Gallery"""
600;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР;SELECT ПЕРВЫЕ 1 наименование, цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена
601;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T2.рейтингкачества;SELECT T1.наименование ИЗ справочник.техники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениянаремонт КАК T2 ПО T1.ссылка = T2.техник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T3 ПО T2.машина = T3.ссылка УПОРЯДОЧИТЬ ПО T3.рейтингкачества ВОЗР
602;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы
603;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование ВОЗР
604;"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ время < ""09:00:00""";"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ дата < ""09:00:00"""
605;ВЫБРАТЬ описание ИЗ справочник.туристы;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.описание ИЗ справочник.посетители КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.посещения КАК T2 ПО T1.ссылка = T2.посетитель
