;ref;pred
473;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
474;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО количествоучащихся;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО классиhsaa ВОЗР
475;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado"""
476;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники
477;ВЫБРАТЬ КОЛИЧЕСТВО(*) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ КОЛИЧЕСТВО(*), факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
478;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя ИЗ справочник.студенты ГДЕ T1.группа = ""ACCT-211"""
479;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры
480;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1
481;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
482;ВЫБРАТЬ наименование , население ИЗ справочник.округа;ВЫБРАТЬ наименование, население ИЗ справочник.округа
483;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО яновики УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ
484;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
485;ВЫБРАТЬ ПЕРВЫЕ 5 среднийбалл , телефон , имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 5 имя, фамилия, среднийбалл, телефон ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ
486;"ВЫБРАТЬ оклад , руководитель ИЗ справочник.сотрудники ГДЕ руководитель <> ""null""";ВЫБРАТЬ оклад, подразделение ИЗ справочник.сотрудники ГДЕ проценткомиссии > 0
487;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ город, штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""Morningside"""
488;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей
489;ВЫБРАТЬ наименование , ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700;ВЫБРАТЬ наименование, ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700
490;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T1.местоположение, T1.наименование ИЗ справочник.заправочныестанции КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.принадлежностьстанцийкомпании КАК T2 ПО T1.ссылка = T2.станция УПОРЯДОЧИТЬ ПО T2.рангвтекущемгоду УБЫВ
491;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пациенты КАК T2 ПО T1.ссылка = T2.лечащийврач СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование, КОЛИЧЕСТВО(T2.пациент) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач СГРУППИРОВАТЬ ПО T1.наименование
492;"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard""";"ВЫБРАТЬ T2.страна ИЗ регистрсведений.адресаклиентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрес = T2.ссылка ГДЕ T1.клиент = ""Carole"" И T1.фамилия = ""Bernhard"""
493;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
494;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
495;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата УБЫВ
496;ВЫБРАТЬ уничтоженосотрудником , КОЛИЧЕСТВО(*) ИЗ регистрсведений.уничтожениедокументов СГРУППИРОВАТЬ ПО уничтоженосотрудником;ВЫБРАТЬ уничтоженосотрудником, КОЛИЧЕСТВО(*) ИЗ регистрсведений.уничтожениедокументов СГРУППИРОВАТЬ ПО уничтоженосотрудником
497;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""male"""
498;"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database""";"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database"""
499;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ T1.наименование, СУММА(T2.баланс) ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование
500;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*), звание ИЗ справочник.корабли ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание
501;ВЫБРАТЬ T2.наименование , T3.город , T1.датас , T1.датапо ИЗ регистрсведений.историяадресовклиентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T3 ПО T1.адрес = T3.ссылка;ВЫБРАТЬ T1.наименование, T2.адрес, T3.датас, T3.датапо ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.историяадресовклиентов КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T3 ПО T2.адрес = T3.ссылка
502;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели
503;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121
504;ВЫБРАТЬ СРЕДНЕЕ(T1.цена) , T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование ИМЕЮЩИЕ СРЕДНЕЕ(T1.цена) >= 150;ВЫБРАТЬ T2.наименование, T2.цена ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка ГДЕ T1.цена >= 150
505;"ВЫБРАТЬ T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка ГДЕ T1.наименование = ""Balls to the Wall""";"ВЫБРАТЬ T2.артист ИЗ справочник.треки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка ГДЕ T1.наименование = ""Balls to the Wall"""
506;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ T2.адрес ИЗ справочник.достопримечательности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.локации КАК T2 ПО T1.локация = T2.ссылка ГДЕ T1.наименование = ""UK Gallery"""
507;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.журналисты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1национальность ИЗ справочник.журналисты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
508;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ питомец) ИЗ регистрсведений.питомцыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типпитомца) ИЗ справочник.студенты
509;"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada""";"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada"""
510;"ВЫБРАТЬ T1.длительность , T1.размерфайла , T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование";"ВЫБРАТЬ T2.длительность, T1.размерфайла, T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование"
511;ВЫБРАТЬ КОЛИЧЕСТВО(T2.язык) , T1.наименование ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ страна, КОЛИЧЕСТВО(T2.язык) ИЗ справочник.страны СГРУППИРОВАТЬ ПО страна ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
512;ВЫБРАТЬ наименование ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ
513;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.проекты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.проекты
514;ВЫБРАТЬ кодтипатовара , СРЕДНЕЕ(цена) ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара;ВЫБРАТЬ СРЕДНЕЕ(цена), кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара
515;ВЫБРАТЬ ПЕРВЫЕ 1 СУММА(количествопросмотров) ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 количествопросмотров ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
516;"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""UK"" ИЛИ страна = ""Malaysia""";"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""United Kingdom"" ИЛИ страна = ""Malaysia"""
517;"ВЫБРАТЬ СРЕДНЕЕ(рейтингподдержки) , СРЕДНЕЕ(рейтинграссматривающих) ИЗ регистрсведений.рейтингикандидатов ГДЕ кандидат = ""M""";"ВЫБРАТЬ СРЕДНЕЕ(рейтингподдержки), СРЕДНЕЕ(рейтинграссматривающих) ИЗ регистрсведений.рейтингикандидатов ГДЕ кандидат = ""M"""
518;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО лекарства УБЫВ
519;"ВЫБРАТЬ T3.наименование , T3.время ИЗ регистрсведений.станциипоездов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.станции КАК T2 ПО T1.станция = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поезда КАК T3 ПО T3.ссылка = T1.поезд ГДЕ T2.местоположение = ""London"" УПОРЯДОЧИТЬ ПО T3.время УБЫВ";ВЫБРАТЬ наименование, время ИЗ справочник.поезда УПОРЯДОЧИТЬ ПО количествоплатформ УБЫВ
520;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T2.баланс, T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown"""
521;ВЫБРАТЬ СУММА(население) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72;ВЫБРАТЬ КОЛИЧЕСТВО(*), формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ ожидаемаяпродолжительностьжизни > 72
522;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст <= 30 УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО наименование УБЫВ
523;ВЫБРАТЬ КОЛИЧЕСТВО(*) , турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир;ВЫБРАТЬ КОЛИЧЕСТВО(*), турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир
524;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
525;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы
526;"ВЫБРАТЬ T1.длительность , T1.размерфайла , T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование";ВЫБРАТЬ T2.длительность, T1.размерфайла, T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл УПОРЯДОЧИТЬ ПО T1.наименование ВОЗР
527;ВЫБРАТЬ КОЛИЧЕСТВО(*) , пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол;ВЫБРАТЬ КОЛИЧЕСТВО(*), пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол
528;"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%""";"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%"""
529;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4
530;"ВЫБРАТЬ AVG(цена) , AVG(количествобутылок) ИЗ справочник.вино ГДЕ год = 2009 И виноград = ""Zinfandel""";ВЫБРАТЬ AVG(цена), AVG(количествобутылок) ИЗ справочник.вино ГДЕ год = 2009
531;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.КАМпус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ
532;ВЫБРАТЬ ссылка , описание ИЗ справочник.проекты;ВЫБРАТЬ ссылка, описание ИЗ справочник.проекты
533;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.вино ГДЕ винодельня = ""Robert Biale"""
534;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T1.студент = T3.ссылка УПОРЯДОЧИТЬ ПО T3.кредитовнабрано УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ регистрсведений.назначениенаставников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.наставник = T2.ссылка УПОРЯДОЧИТЬ ПО T1.студент УБЫВ
535;"ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc <> ""Public"" УПОРЯДОЧИТЬ ПО сезонacc УБЫВ";ВЫБРАТЬ ПЕРВЫЕ 1 сезонacc ИЗ справочник.баскетбольныекоманды ГДЕ процентacc > 50 УПОРЯДОЧИТЬ ПО сезондомаacc УБЫВ
536;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005;ВЫБРАТЬ СРЕДНЕЕ(платакампуса) ИЗ регистрсведений.платежикампусов ГДЕ год = 2005
537;ВЫБРАТЬ СРЕДНЕЕ(школа) , МАКСИМУМ(школа) , МИНИМУМ(школа) ИЗ справочник.игроки;ВЫБРАТЬ СРЕДНЕЕ(школа), МАКСИМУМ(школа), МИНИМУМ(школа) ИЗ справочник.игроки
538;ВЫБРАТЬ наименование ИЗ справочник.города ГДЕ ссылка В (ВЫБРАТЬ ссылка ИЗ справочник.округабезопасности ГДЕ уровеньпреступности < 100);ВЫБРАТЬ T2.наименование ИЗ справочник.округабезопасности КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.города КАК T2 ПО T1.ссылка = T2.округ ГДЕ T1.уровеньпреступности < 100
539;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.альбомы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.треки
540;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""Organizer""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.участники ГДЕ кодтипаучастника = ""Host"""
541;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название;ВЫБРАТЬ название ИЗ справочник.мультфильмы УПОРЯДОЧИТЬ ПО название ВОЗР
542;"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели ГДЕ факультет = ""Statistics"" УПОРЯДОЧИТЬ ПО зарплата";"ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО факультет = ""Statistics"" УБЫВ"
543;"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 видспорта ИЗ регистрсведений.спортстудентов ГДЕ стипендия = ""Y"" СГРУППИРОВАТЬ ПО видспорта УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ"
544;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты УПОРЯДОЧИТЬ ПО возраст УБЫВ
545;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка , T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.лечения КАК T3 ПО T2.ссылка = T3.собака СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.ссылка, T1.фамилия ИЗ справочник.владельцы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.собаки КАК T2 ПО T1.ссылка = T2.владелецсобаки СГРУППИРОВАТЬ ПО T1.ссылка, T1.фамилия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
546;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.альпинисты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.горы КАК T2 ПО T1.гора = T2.ссылка;ВЫБРАТЬ T2.наименование, T1.наименование ИЗ справочник.горы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.альпинисты КАК T2 ПО T1.ссылка = T2.гора
547;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.округа УПОРЯДОЧИТЬ ПО население ВОЗР
548;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) , кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) < 5;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование), кодшколы ИЗ справочник.факультеты СГРУППИРОВАТЬ ПО кодшколы ИМЕЮЩИЕ КОЛИЧЕСТВО(наименование) < 5
549;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.кампусы
550;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 наименование ИЗ справочник.страны УПОРЯДОЧИТЬ ПО население УБЫВ
