;ref;pred
564;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 городродной ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО возраст ВОЗР
565;ВЫБРАТЬ способоплаты , датаплатежа , суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО датаплатежа ВОЗР;ВЫБРАТЬ способоплаты, датаплатежа, суммаплатежа ИЗ регистрсведений.платежипоурегулированию УПОРЯДОЧИТЬ ПО суммаплатежа ВОЗР
566;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 факультет ИЗ справочник.преподаватели СГРУППИРОВАТЬ ПО факультет УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(зарплата) УБЫВ
567;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), T1.наименование ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.маршруты КАК T2 ПО T1.ссылка = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.наименование
568;"ВЫБРАТЬ ПЕРВЫЕ 1 имяпобедителя ИЗ регистрсведений.матчи ГДЕ названиетурнира = ""Australian Open"" УПОРЯДОЧИТЬ ПО очкипобедителя УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименованиепобедителя ИЗ регистрсведений.рейтинги КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.победители КАК T2 ПО T1.игрок = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.турниры КАК T3 ПО T1.датарейтинга = T3.дата ГДЕ T3.наименованиетунира = ""Australia Open"" УПОРЯДОЧИТЬ ПО T1.очкипобедителя УБЫВ"
569;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ шаблон) ИЗ справочник.документы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T1.шаблон) ИЗ справочник.документы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.шаблоны КАК T2 ПО T1.шаблон = T2.ссылка
570;ВЫБРАТЬ РАЗЛИЧНЫЕ утвержденосотрудником ИЗ регистрсведений.уничтожениедокументов;ВЫБРАТЬ РАЗЛИЧНЫЕ утвержденосотрудником ИЗ регистрсведений.уничтожениедокументов
571;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.документы ГДЕ виддокумента = ""CV"" ИЛИ виддокумента = ""BK"""
572;"ВЫБРАТЬ подразделение , AVG(оклад) ИЗ справочник.сотрудники ГДЕ проценткомиссии <> ""null"" СГРУППИРОВАТЬ ПО подразделение";ВЫБРАТЬ AVG(оклад), подразделение ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение
573;"ВЫБРАТЬ T3.наименование ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T2.имя = ""Marianne""";"ВЫБРАТЬ T3.наименование ИЗ регистрсведений.выступления КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.участникигруппы КАК T2 ПО T1.участник = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T3 ПО T3.ссылка = T1.песня ГДЕ T2.имя = ""Marianne"""
574;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодгорода ИЗ справочник.студенты СГРУППИРОВАТЬ ПО кодгорода УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
575;ВЫБРАТЬ ПЕРВЫЕ 1 T1.город ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.кодаэропорта = T2.аэропортотправления СГРУППИРОВАТЬ ПО T1.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.город ИЗ справочник.аэропорты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T1.кодаэропорта = T2.аэропортотправления ГДЕ T1.город = T2.город УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
576;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ферменты
577;ВЫБРАТЬ полицейскоеподразделение , КОЛИЧЕСТВО(*) ИЗ справочник.округабезопасности СГРУППИРОВАТЬ ПО полицейскоеподразделение;ВЫБРАТЬ КОЛИЧЕСТВО(*), полицейскоеподразделение ИЗ справочник.округабезопасности СГРУППИРОВАТЬ ПО полицейскоеподразделение
578;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.браузеры ГДЕ долярынка >= 5;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.браузеры ГДЕ долярынка >= 5
579;"ВЫБРАТЬ ссылка , имя , фамилия ИЗ справочник.сотрудники ГДЕ подразделение В ( ВЫБРАТЬ подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%T%"" )";"ВЫБРАТЬ ссылка, имя, фамилия ИЗ справочник.сотрудники ГДЕ подразделение В (ВЫБРАТЬ подразделение ИЗ справочник.сотрудники ГДЕ имя ПОДОБНО ""%T%"""
580;"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%""";"ВЫБРАТЬ фамилия ИЗ справочник.сотрудники ГДЕ электроннаяпочта ПОДОБНО ""%wrau%"""
581;ВЫБРАТЬ ссылка , наименование , описание ИЗ справочник.документы;ВЫБРАТЬ ссылка, наименование, описание ИЗ справочник.документы
582;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.клубы УПОРЯДОЧИТЬ ПО наименование УБЫВ
583;ВЫБРАТЬ ПЕРВЫЕ 1 роль ИЗ справочник.сотрудникипроектов СГРУППИРОВАТЬ ПО роль УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.датаокончания ИЗ справочник.сотрудникипроектов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.должностисотрудников КАК T2 ПО T1.прочее = T2.код СГРУППИРОВАТЬ ПО T2.датаокончания УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
584;ВЫБРАТЬ наименование , штатрождения , возраст ИЗ справочник.руководители УПОРЯДОЧИТЬ ПО возраст;ВЫБРАТЬ T1.наименование, T1.штатрождения, T1.возраст ИЗ справочник.руководители КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.руководство КАК T2 ПО T1.ссылка = T2.руководитель УПОРЯДОЧИТЬ ПО T2.возраст
585;ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 жанр ИЗ справочник.видеоигры СГРУППИРОВАТЬ ПО жанр УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
586;ВЫБРАТЬ РАЗЛИЧНЫЕ специальность ИЗ справочник.студенты;ВЫБРАТЬ РАЗЛИЧНЫЕ наименованиеспециальности ИЗ справочник.студенты
587;ВЫБРАТЬ T3.наименование , T2.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T2 ПО T1.курс = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T3 ПО T1.преподаватель = T3.ссылка УПОРЯДОЧИТЬ ПО T3.наименование;ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.назначениекурсов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.курс = T3.ссылка УПОРЯДОЧИТЬ ПО T2.наименование ВОЗР
588;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО недельнавершине УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 песня ИЗ регистрсведений.чарты УПОРЯДОЧИТЬ ПО дневместопревращений УБЫВ
589;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, национальность ИЗ справочник.организаторы УПОРЯДОЧИТЬ ПО возраст УБЫВ
590;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.капитаны УПОРЯДОЧИТЬ ПО возраст;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.капитаны УПОРЯДОЧИТЬ ПО возраст ВОЗР
591;ВЫБРАТЬ ПЕРВЫЕ 1 имя , кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО датарождения;ВЫБРАТЬ ПЕРВЫЕ 1 имя, кодстраны ИЗ справочник.игроки УПОРЯДОЧИТЬ ПО возрастрождения УБЫВ
592;ВЫБРАТЬ телефон ИЗ справочник.сотрудники;ВЫБРАТЬ ссылка, МАКСИМУМ(датарождения) ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО ссылка
593;ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ год = 2017;ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ год = 2017
594;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ позиция) ИЗ регистрсведений.просмотры;ВЫБРАТЬ РАЗЛИЧНЫЕ T1.позиция ИЗ регистрсведений.просмотры КАК T2 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.игроки КАК T1 ПО T1.ссылка = T2.игрок
595;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.пилоты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.пилоты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
596;"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA""";"ВЫБРАТЬ наименование ИЗ справочник.компании ГДЕ штабквартира <> ""USA"""
597;ВЫБРАТЬ * ИЗ справочник.моделичипов;ВЫБРАТЬ * ИЗ справочник.моделичипов
598;ВЫБРАТЬ T2.имя , T3.описание ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.преподаватель = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.курсы КАК T3 ПО T1.кодкурса = T3.код;ВЫБРАТЬ T2.имя, T1.описание ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T3 ПО T1.преподаватель = T3.ссылка
599;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ T1.адрес ИЗ справочник.локации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.достопримечательности КАК T2 ПО T1.ссылка = T2.локация ГДЕ T2.наименование = ""UK Gallery"""
600;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 наименование, цена ИЗ справочник.товары УПОРЯДОЧИТЬ ПО цена ВОЗР
601;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T2.рейтингкачества;ВЫБРАТЬ T3.наименование ИЗ регистрсведений.назначениянаремонт КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.машины КАК T2 ПО T1.машина = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.техники КАК T3 ПО T1.техник = T3.ссылка УПОРЯДОЧИТЬ ПО T2.рейтингкачества ВОЗР
602;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ ссылка) ИЗ справочник.группы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.группы
603;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ наименование ИЗ справочник.регионы УПОРЯДОЧИТЬ ПО наименование ВОЗР
604;"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ время < ""09:00:00""";"ВЫБРАТЬ наименование ИЗ справочник.гонки ГДЕ время > ""12:00:00"" ИЛИ время < ""09:00:00"""
605;ВЫБРАТЬ описание ИЗ справочник.туристы;ВЫБРАТЬ T2.описание ИЗ справочник.туристы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.визиты КАК T2 ПО T1.ссылка = T2.турист
606;"ВЫБРАТЬ T3.наименование , T2.кабинет ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.ссылка = T2.сотрудник ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T3 ПО T2.факультет = T3.код ГДЕ T1.фамилия = ""Heffington""";"ВЫБРАТЬ T2.кодшколы, T1.кабинет ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.факультеты КАК T2 ПО T1.фамилия = T2.преподаватель ГДЕ T1.фамилия = ""Heffington"""
607;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ студент ИЗ регистрсведений.аллергиистудентов СГРУППИРОВАТЬ ПО студент ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
608;"ВЫБРАТЬ СРЕДНЕЕ(возраст) , МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States""";"ВЫБРАТЬ СРЕДНЕЕ(возраст), МИНИМУМ(возраст) ИЗ справочник.художники ГДЕ страна = ""United States"""
609;ВЫБРАТЬ наименование , оклад ИЗ справочник.сотрудники ГДЕ ссылка = 12;ВЫБРАТЬ наименование, дальностьполета ИЗ справочник.самолеты ГДЕ ссылка = 12
610;"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles""";"ВЫБРАТЬ наименование ИЗ справочник.кампусы ГДЕ округ = ""Los Angeles"""
611;ВЫБРАТЬ наименование , пол ИЗ справочник.общежития ГДЕ вместимость > 300 ИЛИ вместимость < 100;ВЫБРАТЬ наименование, вместимость ИЗ справочник.общежития ГДЕ вместимость > 300 ИЛИ вместимость < 100
612;ВЫБРАТЬ РАЗЛИЧНЫЕ кодблока ИЗ справочник.палаты ГДЕ недоступна = 0;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.блки ГДЕ недоступна = 0
613;ВЫБРАТЬ кодвидадокумента , наименование , описание ИЗ справочник.видыдокументов;ВЫБРАТЬ кодвидадокумента, наименование, описание ИЗ справочник.видыдокументов
614;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Eric"" И t3.фамилия = ""Tai""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Эрик"" И t3.фамилия = ""Tai"""
615;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21""";"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ датанайма < ""2002-06-21"""
616;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.задачи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.задачи
617;ВЫБРАТЬ T2.наименование , T3.наименование ИЗ регистрсведений.номинации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.произведенияискусства КАК T2 ПО T1.произведениеискусства = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фестивали КАК T3 ПО T1.фестиваль = T3.ссылка;ВЫБРАТЬ T2.наименование, T3.наименование ИЗ регистрсведений.номинации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.фестивали КАК T2 ПО T1.фестиваль = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.произведенияискусства КАК T3 ПО T1.произведениеискусства = T3.ссылка
618;"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%""";"ВЫБРАТЬ ссылка ИЗ справочник.рецензенты ГДЕ наименование ПОДОБНО ""%Mike%"""
619;ВЫБРАТЬ ПЕРВЫЕ 1 T1.видорганизации , T1.ссылка ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.видорганизации, T1.ссылка ИЗ справочник.организации КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.исследовательскийперсонал КАК T2 ПО T1.ссылка = T2.организацияработодатель СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
620;"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%""";"ВЫБРАТЬ датанайма ИЗ справочник.сотрудники ГДЕ имя NOT ПОДОБНО ""%M%"""
621;ВЫБРАТЬ T3.тема , T2.наименование ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T2 ПО T1.организатор = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T3 ПО T1.вечеринка = T3.ссылка;ВЫБРАТЬ T2.местопроведения, T3.наименование ИЗ регистрсведений.организаторывечеринок КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.вечеринки КАК T2 ПО T1.вечеринка = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.организаторы КАК T3 ПО T1.организатор = T3.ссылка
622;"ВЫБРАТЬ T1.ссылка , T1.текстпункта ИЗ справочник.пункты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.документ = T2.ссылка ГДЕ T2.наименование = ""Welcome to NY""";"ВЫБРАТЬ T2.ссылка, T2.текстпункта ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пункты КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T1.наименование = ""Goodbye to New York"""
623;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка;ВЫБРАТЬ СРЕДНЕЕ(T2.возраст) ИЗ справочник.гимнасты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.люди КАК T2 ПО T1.ссылка = T2.ссылка
624;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.треки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
625;"ВЫБРАТЬ T1.страна ИЗ справочник.телеканалы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.мультфильмы КАК T2 ПО T1.ссылка = T2.канал ГДЕ T2.сценарист = ""Todd Casey""";"ВЫБРАТЬ T2.страна ИЗ справочник.мультфильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.телеканалы КАК T2 ПО T1.кабель = T2.ссылка ГДЕ T1.режиссер = ""Элейн Ли"""
626;ВЫБРАТЬ СУММА(количествотуров) , датарейтинга ИЗ регистрсведений.рейтинги СГРУППИРОВАТЬ ПО датарейтинга;ВЫБРАТЬ СУММА(количествотуров), датарейтинга ИЗ регистрсведений.рейтинги СГРУППИРОВАТЬ ПО датарейтинга
627;ВЫБРАТЬ наименование ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование , кредиты;ВЫБРАТЬ наименование, кредиты ИЗ справочник.курсы УПОРЯДОЧИТЬ ПО наименование
628;"ВЫБРАТЬ специальность ИЗ справочник.студенты ГДЕ пол = ""M""";"ВЫБРАТЬ специальность ИЗ справочник.студенты ГДЕ пол = ""M"""
629;"ВЫБРАТЬ T2.имя , T2.фамилия , T2.телефон ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.номеркарты = ""4560596484842""";"ВЫБРАТЬ T2.имя, T2.фамилия, T2.телефон ИЗ справочник.банковскиекарты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ГДЕ T1.номеркарты = ""456059648484842"""
630;"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob""";"ВЫБРАТЬ T2.друг ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.друзья КАК T2 ПО T1.наименование = T2.человек ГДЕ T1.наименование = ""Bob"""
631;"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States""";"ВЫБРАТЬ корабль ИЗ регистрсведений.миссии ГДЕ годзапуска <> ""United States"""
632;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 длительность ИЗ справочник.актеры УПОРЯДОЧИТЬ ПО возраст УБЫВ
633;ВЫБРАТЬ T1.наименование , T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм;ВЫБРАТЬ T1.наименование, T2.тип ИЗ справочник.фильмы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.оценкифильмовнарынках КАК T2 ПО T1.ссылка = T2.фильм
634;ВЫБРАТЬ наименование , электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000;ВЫБРАТЬ наименование, электроннаяпочта ИЗ справочник.пользователи ГДЕ количествоподписчиков > 1000
635;ВЫБРАТЬ ПЕРВЫЕ 1 датапоступления ИЗ справочник.активы УПОРЯДОЧИТЬ ПО датапоступления ВОЗР;ВЫБРАТЬ ПЕРВЫЕ 1 датапоступления ИЗ справочник.активы УПОРЯДОЧИТЬ ПО дата поступления УБЫВ
636;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Tracy"" И t3.фамилия = ""Kim""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.имя = ""Tracy"" И t3.фамилия = ""Kim"""
637;"ВЫБРАТЬ продукт , хромосома , порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol""";"ВЫБРАТЬ продукт, хромосома, порфирия ИЗ справочник.ферменты ГДЕ локализация = ""Cytosol"""
638;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресаклиентов КАК t2 ПО t1.ссылка = t2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК t3 ПО t2.адрес = t3.ссылка ГДЕ t3.город = ""Lake Geovannyton""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты ГДЕ город = ""Lake Geovannyton"""
