;ref;pred
457;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ рейтинг = ""R""";"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ рейтинг = ""R"""
458;ВЫБРАТЬ ПЕРВЫЕ 1 человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
459;ВЫБРАТЬ ПЕРВЫЕ 1 винодельня ИЗ справочник.вино УПОРЯДОЧИТЬ ПО оценка;ВЫБРАТЬ ПЕРВЫЕ 1 T2.наименование ИЗ справочник.вино КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.виодельня КАК T2 ПО T1.винодельня = T2.ссылка УПОРЯДОЧИТЬ ПО T1.оценка УБЫВ
460;ВЫБРАТЬ ПЕРВЫЕ 1 корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО местоположение УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 корабль ИЗ регистрсведений.миссии УПОРЯДОЧИТЬ ПО водоизмещение УБЫВ
461;ВЫБРАТЬ типданных ИЗ справочник.атрибуты СГРУППИРОВАТЬ ПО типданных ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ типданных ИЗ справочник.атрибуты СГРУППИРОВАТЬ ПО типданных ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
462;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.объективкамеры) ИЗ справочник.горы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T1.ссылка = T2.гора ГДЕ T1.страна = ""Ethiopia""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.горы ГДЕ страна = ""Egypt"""
463;ВЫБРАТЬ местопроведения ИЗ справочник.матчи УПОРЯДОЧИТЬ ПО дата УБЫВ;ВЫБРАТЬ местопроведения ИЗ справочник.матчи УПОРЯДОЧИТЬ ПО дата УБЫВ
464;ВЫБРАТЬ наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ
465;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" УПОРЯДОЧИТЬ ПО возраст УБЫВ";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" УПОРЯДОЧИТЬ ПО возраст УБЫВ"
466;ВЫБРАТЬ специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 3;ВЫБРАТЬ специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 3
467;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы
468;ВЫБРАТЬ СРЕДНЕЕ(количествозаводов) ИЗ справочник.производители ГДЕ количествомагазинов > 20;ВЫБРАТЬ СРЕДНЕЕ(количествомагазинов) ИЗ справочник.производители ГДЕ количествомагазинов > 20
469;ВЫБРАТЬ должность , команда ИЗ справочник.пилоты;ВЫБРАТЬ должность , команда ИЗ справочник.пилоты
470;ВЫБРАТЬ результаттеста , КОЛИЧЕСТВО(*) ИЗ регистрсведений.тестированиестудентов СГРУППИРОВАТЬ ПО результаттеста УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.результаттеста ИЗ регистрсведений.тестированиестудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка СГРУППИРОВАТЬ ПО T1.результаттеста
471;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди
472;"ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.специальность = ""600"" СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клубы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.членствовклубах КАК t2 ПО t1.ссылка = t2.клуб ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК t3 ПО t2.студент = t3.ссылка ГДЕ t3.специальность = ""600"" УПОРЯДОЧИТЬ ПО t2.датаВКлубе УБЫВ"
473;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
474;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО количествоучащихся;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО классihsaa
475;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado"""
476;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники
477;ВЫБРАТЬ КОЛИЧЕСТВО(*) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ СУММА(кредитовнабрано) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
478;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ГДЕ T3.кодкурса = ""ACCT-211"""
479;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры
480;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1
481;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
482;ВЫБРАТЬ наименование , население ИЗ справочник.округа;ВЫБРАТЬ наименование , население ИЗ справочник.округа
483;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ
484;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
485;ВЫБРАТЬ ПЕРВЫЕ 5 среднийбалл , телефон , имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ;ВЫБРАТЬ 5 имя , фамилия , среднийбалл , телефон ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ
486;"ВЫБРАТЬ оклад , руководитель ИЗ справочник.сотрудники ГДЕ руководитель <> ""null""";ВЫБРАТЬ оклад , T1.ссылка ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.руководитель = T2.ссылка СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 1
487;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ T1.наименование , T1.штат ИЗ справочник.филиалыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.филиал ГДЕ T1.наименование = ""Morningside"""
488;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей
489;ВЫБРАТЬ наименование , ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700;ВЫБРАТЬ наименование , ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700
490;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ
491;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пациенты КАК T2 ПО T1.ссылка = T2.лечащийврач СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач СГРУППИРОВАТЬ ПО T1.наименование
492;"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрессправочник = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard""";"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрессправочник = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard"""
493;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
494;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
495;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата УБЫВ
496;ВЫБРАТЬ уничтоженосотрудником , КОЛИЧЕСТВО(*) ИЗ регистрсведений.уничтожениедокументов СГРУППИРОВАТЬ ПО уничтоженосотрудником;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.уничтожениедокументов КАК T2 ПО T1.ссылка = T2.документ СГРУППИРОВАТЬ ПО T1.ссылка
497;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""F"""
498;"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database""";"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database"""
499;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование
500;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание
501;ВЫБРАТЬ T2.наименование , T3.город , T1.датас , T1.датапо ИЗ регистрсведений.историяадресовклиентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T3 ПО T1.адрес = T3.ссылка;ВЫБРАТЬ T2.имя , T2.фамилия , T1.датас , T1.датапо ИЗ регистрсведений.историяадресовклиентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.клиенты КАК T2 ПО T1.клиент = T2.ссылка
502;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.покупатели;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клиенты
503;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121;ВЫБРАТЬ ссылка ИЗ справочник.студенты ГДЕ руководитель = 1121
504;ВЫБРАТЬ СРЕДНЕЕ(T1.цена) , T2.наименование ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование ИМЕЮЩИЕ СРЕДНЕЕ(T1.цена) >= 150;ВЫБРАТЬ T2.наименование , СРЕДНЕЕ(T1.цена) ИЗ справочник.товары КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.производители КАК T2 ПО T1.производитель = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование ИМЕЮЩИЕ СРЕДНЕЕ(T1.цена) >= 150
505;"ВЫБРАТЬ T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка ГДЕ T1.наименование = ""Balls to the Wall""";"ВЫБРАТЬ T2.наименование ИЗ справочник.альбомы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.артисты КАК T2 ПО T1.артист = T2.ссылка ГДЕ T1.наименование = ""Balls to the Wall"""
506;"ВЫБРАТЬ адрес ИЗ справочник.локации ГДЕ наименование = ""UK Gallery""";"ВЫБРАТЬ прочее ИЗ справочник.локации ГДЕ наименование = ""UK Gallery"""
507;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.журналисты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.журналисты СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
508;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ питомец) ИЗ регистрсведений.питомцыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(*) , типпитомца ИЗ справочник.питомцы СГРУППИРОВАТЬ ПО типпитомца
509;"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada""";"ВЫБРАТЬ наименование ИЗ справочник.участники ГДЕ страна = ""United States"" ИЛИ страна = ""Canada"""
510;"ВЫБРАТЬ T1.длительность , T1.размерфайла , T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование";"ВЫБРАТЬ T1.длительность , T1.размерфайла , T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.жанры КАК T3 ПО T2.жанр = T3.наименование ГДЕ T3.наименование = ""pop music"" УПОРЯДОЧИТЬ ПО T2.наименование"
511;ВЫБРАТЬ КОЛИЧЕСТВО(T2.язык) , T1.наименование ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ КОЛИЧЕСТВО(T2.язык) > 2 , T1.наименование ИЗ справочник.страны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.языкистран КАК T2 ПО T1.код = T2.кодстраны СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(T2.язык) > 2
512;ВЫБРАТЬ наименование ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ;ВЫБРАТЬ наименование , стаж ИЗ справочник.дирижеры УПОРЯДОЧИТЬ ПО стаж УБЫВ
513;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.проекты;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.проекты
514;ВЫБРАТЬ кодтипатовара , СРЕДНЕЕ(цена) ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара;ВЫБРАТЬ СРЕДНЕЕ(цена) , кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара
515;ВЫБРАТЬ ПЕРВЫЕ 1 СУММА(количествопросмотров) ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 СУММА(количествопросмотров) ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
516;"ВЫБРАТЬ наименование ИЗ справочник.трассы ГДЕ страна = ""UK"" ИЛИ страна = ""Malaysia""";"ВЫБРАТЬ T1.наименование ИЗ справочник.трассы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.зачетконструкторов КАК T2 ПО T1.ссылка = T2.трасса ГДЕ T2.национальность = ""British"" ИЛИ T2.национальность = ""Malay"""
517;"ВЫБРАТЬ СРЕДНЕЕ(рейтингподдержки) , СРЕДНЕЕ(рейтинграссматривающих) ИЗ регистрсведений.рейтингикандидатов ГДЕ кандидат = ""M""";"ВЫБРАТЬ СРЕДНЕЕ(рейтингподдержки) , СРЕДНЕЕ(рейтинграссматривающих) ИЗ регистрсведений.рейтингикандидатов ГДЕ кандидат = ""M"""
518;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.ферменты УПОРЯДОЧИТЬ ПО наименование УБЫВ
519;"ВЫБРАТЬ T3.наименование , T3.время ИЗ регистрсведений.станциипоездов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.станции КАК T2 ПО T1.станция = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поезда КАК T3 ПО T3.ссылка = T1.поезд ГДЕ T2.местоположение = ""London"" УПОРЯДОЧИТЬ ПО T3.время УБЫВ";"ВЫБРАТЬ T2.наименование , T3.время ИЗ справочник.станции КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.станциипоездов КАК T2 ПО T1.ссылка = T2.станция ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поезда КАК T3 ПО T2.поезд = T3.ссылка ГДЕ T1.местоположение = ""London"" УПОРЯДОЧИТЬ ПО T3.время"
520;"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown""";"ВЫБРАТЬ T2.баланс , T3.баланс ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.текущиесчета КАК T2 ПО T1.ссылка = T2.клиент ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T3 ПО T1.ссылка = T3.клиент ГДЕ T1.наименование = ""Brown"""
521;ВЫБРАТЬ СУММА(население) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72;ВЫБРАТЬ КОЛИЧЕСТВО(*) , СУММА(РАЗЛИЧНЫЕ население) , СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) , формаправления ИЗ справочник.страны СГРУППИРОВАТЬ ПО формаправления ИМЕЮЩИЕ СРЕДНЕЕ(ожидаемаяпродолжительностьжизни) > 72
522;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст <= 30 УПОРЯДОЧИТЬ ПО наименование УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.пилоты ГДЕ возраст <= 30 УПОРЯДОЧИТЬ ПО наименование УБЫВ
523;ВЫБРАТЬ КОЛИЧЕСТВО(*) , турнир ИЗ справочник.матчи СГРУППИРОВАТЬ ПО турнир;ВЫБРАТЬ T1.турнир , КОЛИЧЕСТВО(*) ИЗ справочник.матчи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.городаприемаматчей КАК T2 ПО T1.ссылка = T2.матч СГРУППИРОВАТЬ ПО T1.турнир
524;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипатовара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипатовара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кодтипа товара ИЗ справочник.товары СГРУППИРОВАТЬ ПО кодтипа товара УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
525;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ режиссер) ИЗ справочник.фильмы
526;"ВЫБРАТЬ T1.длительность , T1.размерфайла , T1.форматы ИЗ справочник.файлы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.песни КАК T2 ПО T1.ссылка = T2.файл ГДЕ T2.жанр = ""pop"" УПОРЯДОЧИТЬ ПО T2.наименование";ВЫБРАТЬ длительность , ссылка , форматы ИЗ справочник.файлы УПОРЯДОЧИТЬ ПО наименование ВОЗР
527;ВЫБРАТЬ КОЛИЧЕСТВО(*) , пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол;ВЫБРАТЬ КОЛИЧЕСТВО(*) , пол ИЗ справочник.артисты СГРУППИРОВАТЬ ПО пол
528;"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%""";"ВЫБРАТЬ наименование ИЗ справочник.стадионы ГДЕ наименование ПОДОБНО ""%Bank%"""
529;ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 3 ОБЪЕДИНИТЬ ВСЕ ВЫБРАТЬ наименование ИЗ справочник.курсы ГДЕ кредиты = 1 И время = 4;ВЫБРАТЬ наименование , кредиты ИЗ справочник.курсы ГДЕ кредиты = 3 или кредиты = 1 И время = 4
530;"ВЫБРАТЬ AVG(цена) , AVG(количествобутылок) ИЗ справочник.вино ГДЕ год = 2009 И виноград = ""Zinfandel""";"ВЫБРАТЬ СРЕДНЕЕ(цена) , СРЕДНЕЕ(количествобутылок) , 2009 ИЗ справочник.вино ГДЕ год = 2009 И виноград = ""Zinfandel"""
531;ВЫБРАТЬ ПЕРВЫЕ 1 T1.наименование ИЗ справочник.кампусы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.преподаватели КАК T2 ПО T1.ссылка = T2.кампус ГДЕ T2.год = 2003 УПОРЯДОЧИТЬ ПО T2.количествопреподавателей УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 2003 кампус ИЗ регистрсведений.преподаватели УПОРЯДОЧИТЬ ПО количествопреподавателей УБЫВ
532;ВЫБРАТЬ ссылка , описание ИЗ справочник.проекты;ВЫБРАТЬ ссылка , описание ИЗ справочник.проекты
