;ref;pred
388;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.страны КАК T2 ПО T1.страна = T2.ссылка ГДЕ T2.наименование = ""Australia""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.адресактеров КАК T2 ПО T1.ссылка = T2.город ГДЕ T2.страна = ""Australia"""
389;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , вместимость ИЗ справочник.стадионы УПОРЯДОЧИТЬ ПО средняяпосещаемость УБЫВ;ВЫБРАТЬ наименование, вместимость ИЗ справочник.стадионы СГРУППИРОВАТЬ ПО наименование УПОРЯДОЧИТЬ ПО СРЕДНЕЕ(посещаемость) УБЫВ
390;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.ученики
391;ВЫБРАТЬ T1.описание ИЗ справочник.результатыисследований КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.результатыпроектов КАК T2 ПО T1.код = T2.кодрезультата;ВЫБРАТЬ описание ИЗ справочник.результатыпроектов
392;ВЫБРАТЬ КОЛИЧЕСТВО(*) , t2.наименование ИЗ регистрсведений.наймсотрудников КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.магазины КАК t2 ПО t1.магазин = t2.ссылка СГРУППИРОВАТЬ ПО t2.наименование;ВЫБРАТЬ КОЛИЧЕСТВО(*), местоположение ИЗ справочник.магазины СГРУППИРОВАТЬ ПО местоположение
393;"ВЫБРАТЬ датаначала , датаокончания ИЗ справочник.сотрудникипроектов ГДЕ роль = ""researcher""";ВЫБРАТЬ датаначала, датавыкончения ИЗ справочник.исследовательскийперсонал
394;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ типаллергии) ИЗ справочник.типыаллергий;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименованиеаллергии) ИЗ справочник.типыаллергий
395;"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.ссылка = T2.шаблон ГДЕ T2.наименование = ""Data base""";"ВЫБРАТЬ T1.видшаблона ИЗ справочник.шаблоны КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.документы КАК T2 ПО T1.код = T2.шаблон ГДЕ T2.наименование = ""Data base"""
396;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.помещения;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.помещения
397;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.руководитель ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.результатыголосования КАК T2 ПО T1.ссылка = T2.казначей ГДЕ T2.избирательныйцикл = ""Spring""";"ВЫБРАТЬ T1.контролер ИЗ регистрсведений.результатыголосования КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.казначей = T2.ссылка ГДЕ T2.избирательныйцикл = ""Spring"""
398;"ВЫБРАТЬ СУММА(площадь) ИЗ справочник.страны ГДЕ регион = ""Caribbean""";"ВЫБРАТЬ СУММА(площадь) ИЗ справочник.страны ГДЕ континент = ""Caribbean"""
399;"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""MARROTTE"" И T2.фамилия = ""KIRK""";"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.имя, T1.фамилия ИЗ справочник.ученики КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.учителя КАК T2 ПО T1.кабинет = T2.кабинет ГДЕ T2.имя = ""Martha"" И T2.фамилия = ""Kirk"""
400;ВЫБРАТЬ наименование ИЗ справочник.реслеры УПОРЯДОЧИТЬ ПО днейвдолжности УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.реслеры УПОРЯДОЧИТЬ ПО днейвдолжности УБЫВ
401;"ВЫБРАТЬ описание ИЗ справочник.видыдокументов ГДЕ наименование = ""Film""";"ВЫБРАТЬ T1.описание ИЗ справочник.видыдокументов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.документысрасходами КАК T2 ПО T1.код = T2.виддокумента ГДЕ T2.наименование = ""film"""
402;"ВЫБРАТЬ ПЕРВЫЕ 1 t3.фамилия ИЗ справочник.организации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.организация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.физическиелица КАК t3 ПО t2.физлицо = t3.ссылка ГДЕ t1.наименование = ""Labour Party"" УПОРЯДОЧИТЬ ПО t2.датаокончанияконтакта УБЫВ";"ВЫБРАТЬ ПЕРВЫЕ 1 t2.фамилия ИЗ справочник.организации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.организация ГДЕ t1.наименование = ""Labour Party"" УПОРЯДОЧИТЬ ПО t2.датаокончанияконтакта УБЫВ"
403;ВЫБРАТЬ СУММА(баланссчета) , штат ИЗ справочник.клиентыбанка ГДЕ кредитныйрейтинг > 100 СГРУППИРОВАТЬ ПО штат;ВЫБРАТЬ СУММА(баланссчета), штат ИЗ справочник.клиентыбанка ГДЕ кредитныйрейтинг > 100 СГРУППИРОВАТЬ ПО штат
404;ВЫБРАТЬ РАЗЛИЧНЫЕ t1.фамилия ИЗ справочник.физическиелица КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.контактыорганизаций КАК t2 ПО t1.ссылка = t2.физлицо;ВЫБРАТЬ КТО, Кодтипабланка ИЗ регистрсведений.контактыорганизаций СГРУППИРОВАТЬ ПО КОЛИЧЕСТВО(*) ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
405;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортотправления = ""AHD""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авиалинии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.рейсы КАК T2 ПО T2.авиалиния = T1.ссылка ГДЕ T1.наименование = ""United Airlines"" И T2.аэропортотправления = ""AHD"""
406;ВЫБРАТЬ T1.наименование ИЗ справочник.округа КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.выборы КАК T2 ПО T1.ссылка = T2.округ СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ делегат ИЗ регистрсведений.выборы СГРУППИРОВАТЬ ПО делегат ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
407;"ВЫБРАТЬ T2.инвестор ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T1.датарождения = ""Simon Woodroffe"" ИЛИ T1.датарождения = ""Peter Jones""";"ВЫБРАТЬ T2.датарождения ИЗ справочник.люди КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.предприниматели КАК T2 ПО T1.наименование = T2.ссылка ГДЕ T1.датарождения = ""Simon Woodroffe"" ИЛИ T1.датарождения = ""Peter Jones"""
408;ВЫБРАТЬ ПЕРВЫЕ 5 среднийбалл , телефон , имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 5 имя, среднийбалл, телефон ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ
409;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты ГДЕ имя ПОДОБНО ""%son%""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.студенты ГДЕ имя ПОДОБНО ""%son%"""
410;ВЫБРАТЬ наименование ИЗ справочник.города УПОРЯДОЧИТЬ ПО наименование ВОЗР;ВЫБРАТЬ наименование ИЗ справочник.города УПОРЯДОЧИТЬ ПО наименование ВОЗР
411;"ВЫБРАТЬ СУММА(t1.магистратура) ИЗ регистрсведений.записанныеподисциплинам КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК t2 ПО t1.кампус = t2.ссылка ГДЕ t1.год = 2004 И t2.наименование = ""San Francisco State University""";"ВЫБРАТЬ T1.магистратура ИЗ регистрсведений.записанныеподисциплинам КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.кампусы КАК T2 ПО T1.кампус = T2.ссылка ГДЕ T2.год = 2004 И T2.наименование = ""San Francisco State University"""
412;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.игрыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.игрыстудентов
413;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.факультеты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ факультет) ИЗ справочник.преподаватели
414;ВЫБРАТЬ город ИЗ справочник.станции СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО МАКСИМУМ(широта) УБЫВ;ВЫБРАТЬ город ИЗ справочник.станции СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО широта УБЫВ
415;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
416;ВЫБРАТЬ ПЕРВЫЕ 1 пилот ИЗ регистрсведений.рейсы СГРУППИРОВАТЬ ПО пилот УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 t2.пилот ИЗ регистрсведений.рейсы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пилоты КАК t2 ПО t1.пилот = t2.ссылка СГРУППИРОВАТЬ ПО t2.пилот УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
417;"ВЫБРАТЬ датаначала , датаокончания ИЗ справочник.сотрудникипроектов ГДЕ роль = ""researcher""";ВЫБРАТЬ датаначала, датаокончания ИЗ справочник.сотрудникипроектов
418;ВЫБРАТЬ код , описание ИЗ справочник.видышаблонов;ВЫБРАТЬ код, описание ИЗ справочник.видышаблонов
419;"ВЫБРАТЬ единицаизмерения ИЗ справочник.категориитоваров ГДЕ код = ""Herbs""";"ВЫБРАТЬ единицаизмерения ИЗ справочник.категориитоваров ГДЕ код = ""Herbs"""
420;ВЫБРАТЬ ПЕРВЫЕ 1 кандидат ИЗ регистрсведений.оценкакандидатов УПОРЯДОЧИТЬ ПО датаоценки УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кандидат ИЗ регистрсведений.оценкакандидатов УПОРЯДОЧИТЬ ПО датаоценки УБЫВ
421;ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пациенты КАК T2 ПО T1.ссылка = T2.лечащийврач СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.ап affiliationврачей КАК T2 ПО T1.ссылка = T2.врач СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
422;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.филиалыбанка УПОРЯДОЧИТЬ ПО количествоклиентов УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.филиалыбанка УПОРЯДОЧИТЬ ПО количествоклиентов УБЫВ
423;ВЫБРАТЬ СУММА(количествостудентов) ИЗ справочник.колледжи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ регистрсведений.просмотры
424;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.объективыкамер КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T1.ссылка = T2.объективкамеры СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ T2.наименование, КОЛИЧЕСТВО(*) ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T2 ПО T1.объективкамеры = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2 СГРУППИРОВАТЬ ПО T2.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
425;ВЫБРАТЬ РАЗЛИЧНЫЕ подразделение ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение , руководитель ИМЕЮЩИЕ КОЛИЧЕСТВО(ссылка) >= 4;"ВЫБРАТЬ подразделение ИЗ справочник.сотрудники СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(ссылка) >= 4 И сидент(подразделение) = ""null"" И датанайма <= ""2003-11-17"" СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(ссылка) >= 5 И датанайма >= ""2003-11-18"" СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(ссылка) >= 6 И датанайма >= ""2003-12-19"" СГРУППИРОВАТЬ ПО подразделение ИМЕЮЩИЕ КОЛИЧЕСТВО(ссылка) >= 7 И дат"
426;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ возраст > 30 И профессия = ""engineer""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ возраст > 30 И профессия = ""engineer"""
427;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.депутаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.депутаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка
428;"ВЫБРАТЬ T3.местопроведения ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.городаприемаматчей КАК T2 ПО T1.ссылка = T2.городприема ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.матчи КАК T3 ПО T2.матч = T3.ссылка ГДЕ T1.наименование = ""Nanjing ( Jiangsu )"" И T3.турнир = ""1994 FIFA World Cup qualification""";"ВЫБРАТЬ T3.местопроведения ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.городаприемаматчей КАК T2 ПО T1.ссылка = T2.городприема ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.матчи КАК T3 ПО T2.матч = T3.ссылка ГДЕ T1.наименование = ""Nanjing City"""
429;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.образовательныепрограммы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.образовательныепрограммы
430;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , город , страна ИЗ справочник.аэропорты УПОРЯДОЧИТЬ ПО высотанадум УБЫВ;ВЫБРАТЬ наименование, город, страна ИЗ справочник.аэропорты УПОРЯДОЧИТЬ ПО высотадум УБЫВ
431;"ВЫБРАТЬ адрес ИЗ справочник.факультеты ГДЕ наименование = ""History""";"ВЫБРАТЬ наименование ИЗ справочник.факультеты ГДЕ код = ""History"""
432;ВЫБРАТЬ почтовыйиндекс , КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ максскоростьветра >= 25 СГРУППИРОВАТЬ ПО почтовыйиндекс;ВЫБРАТЬ почтовыйиндекс, КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода СГРУППИРОВАТЬ ПО почтовыйиндекс ИМЕЮЩИЕ МАКСИМУМ(максскоростьветра) >= 25
433;ВЫБРАТЬ электроннаяпочта , телефон ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО электроннаяпочта , телефон;ВЫБРАТЬ электроннаяпочта, телефон ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО электроннаяпочта, телефон
434;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen"""
435;"ВЫБРАТЬ T1.наименование , T1.школа ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes""";"ВЫБРАТЬ T1.наименование, T1.школа ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes"" И T1.позиция = ""striker"""
436;ВЫБРАТЬ наименование , ущербвсшамлн ИЗ справочник.штормы УПОРЯДОЧИТЬ ПО максимальнаяскорость УБЫВ;ВЫБРАТЬ наименование, ущербвсшамлн ИЗ справочник.штормы УПОРЯДОЧИТЬ ПО максимальнаяскорость УБЫВ
437;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.запчасти КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поломкизапчастей КАК T2 ПО T1.ссылка = T2.запчасть СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ T1.описаниеполомки, T1.ссылка ИЗ справочник.поломкизапчастей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.поломкизапчастейвжурнале КАК T2 ПО T1.ссылка = T2.поломказозапчасти СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
438;ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ годрождения = 1948 ИЛИ годрождения = 1949;ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ годрождения = 1948 ИЛИ годрождения = 1949
439;ВЫБРАТЬ кодпола , КОЛИЧЕСТВО(*) ИЗ справочник.гости СГРУППИРОВАТЬ ПО кодпола УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ кодпола, КОЛИЧЕСТВО(*) ИЗ справочник.гости СГРУППИРОВАТЬ ПО кодпола УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
440;"ВЫБРАТЬ город ИЗ справочник.аэропорты ГДЕ страна = ""United States"" СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты ГДЕ страна = ""United States"" СГРУППИРОВАТЬ ПО кодIATA ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2"
441;ВЫБРАТЬ ссылка , наименование , дальностьполета ИЗ справочник.самолеты УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ ссылка, наименование, дальностьполета ИЗ справочник.самолеты УПОРЯДОЧИТЬ ПО наименование
442;ВЫБРАТЬ торговоенаименование , КОЛИЧЕСТВО(*) ИЗ справочник.лекарства СГРУППИРОВАТЬ ПО торговоенаименование;ВЫБРАТЬ торговоенаименование, КОЛИЧЕСТВО(*) ИЗ справочник.лекарства СГРУППИРОВАТЬ ПО торговоенаименование
443;"ВЫБРАТЬ штабквартира ИЗ справочник.производители ГДЕ основатель = ""James""";"ВЫБРАТЬ штабквартира ИЗ справочник.производители ГДЕ основа = ""James"""
444;ВЫБРАТЬ ПЕРВЫЕ 1 T1.описание ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.регистрациястудентовнакурсы КАК T2 ПО T1.ссылка = T2.студент СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T2.описание ИЗ регистрсведений.адресастудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.человек = T2.ссылка СГРУППИРОВАТЬ ПО T2.студент УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
445;"ВЫБРАТЬ РАЗЛИЧНЫЕ T1.штат , T1.количествостудентов ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.решение = ""yes""";"ВЫБРАТЬ T1.штат, КОЛИЧЕСТВО(*) ИЗ справочник.колледжи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.наименование = T2.колледж ГДЕ T2.решение = ""yes"" СГРУППИРОВАТЬ ПО T1.штат ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2"
446;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ автор) ИЗ справочник.книги;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ датаиздания) ИЗ регистрсведений.издания
447;ВЫБРАТЬ ПЕРВЫЕ 1 отдел ИЗ регистрсведений.назначениясотрудников СГРУППИРОВАТЬ ПО отдел УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 T2.отдел ИЗ регистрсведений.адреситклиентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.клиент = T2.ссылка СГРУППИРОВАТЬ ПО T2.отдел УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
448;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000 И проценткомиссии <> ""null"" ИЛИ подразделение <> 40";"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000 И проценткомиссии <> ""null"" И подразделение <> 40"
449;ВЫБРАТЬ T1.наименование , T3.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.отделения КАК T3 ПО T2.отделение = T3.ссылка ГДЕ T2.основнаяаффилиация = 1;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.аффилиацияврачей КАК T2 ПО T1.ссылка = T2.врач ГДЕ T2.основнаяаффилиация = 1
450;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.характеристики;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.характеристики
451;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000
452;"ВЫБРАТЬ T2.фамилия ИЗ регистрсведений.спортстудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.стипендия = ""Y""";"ВЫБРАТЬ T2.фамилия ИЗ регистрсведений.спортстудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.стипендия = ""Y"""
453;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Tokohu University""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Tokohu University"""
454;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ адрестекущий) ИЗ справочник.студенты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ адрестекущий) ИЗ справочник.студенты
455;"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.проживаниевстудоме КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T3.ссылка = T2.общежитие ГДЕ T3.наименование = ""Smith Hall""";"ВЫБРАТЬ T2.имя ИЗ регистрсведений.проживаниевстудоме КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T3.ссылка = T1.общежитие ГДЕ T3.наименование = ""Smith Hall"" И T2.пол = ""F"""
456;ВЫБРАТЬ T1.сезон , T1.игрок , T2.наименование ИЗ регистрсведений.сезоныматчей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.команды КАК T2 ПО T1.команда = T2.ссылка;ВЫБРАТЬ T1.наименование, T2.наименование ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сезоныматчей КАК T2 ПО T1.ссылка = T2.игрок
457;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ рейтинг = ""R""";"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ рейтинг = ""R"""
