412;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.игрыстудентов;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ студент) ИЗ регистрсведений.игрыстудентов
413;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.факультеты;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ кодфакультета) ИЗ справочник.курсы
414;ВЫБРАТЬ город ИЗ справочник.станции СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО МАКСИМУМ(широта) УБЫВ;ВЫБРАТЬ город , МАКСИМУМ(широта) ИЗ справочник.станции СГРУППИРОВАТЬ ПО город УПОРЯДОЧИТЬ ПО МАКСИМУМ(широта) УБЫВ
415;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2;ВЫБРАТЬ студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия ИМЕЮЩИЕ КОЛИЧЕСТВО(*) >= 2
416;ВЫБРАТЬ ПЕРВЫЕ 1 пилот ИЗ регистрсведений.рейсы СГРУППИРОВАТЬ ПО пилот УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 пилот ИЗ регистрсведений.рейсы СГРУППИРОВАТЬ ПО пилот УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
417;"ВЫБРАТЬ датаначала , датаокончания ИЗ справочник.сотрудникипроектов ГДЕ роль = ""researcher""";"ВЫБРАТЬ датаначала , датаокончания ИЗ справочник.сотрудникипроектов ГДЕ роль = ""Researcher"""
418;ВЫБРАТЬ код , описание ИЗ справочник.видышаблонов;ВЫБРАТЬ код , описание ИЗ справочник.видышаблонов
419;"ВЫБРАТЬ единицаизмерения ИЗ справочник.категориитоваров ГДЕ код = ""Herbs""";"ВЫБРАТЬ t2.единицаизмерения ИЗ справочник.товары КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.категориитоваров КАК t2 ПО t1.категориятовара = t2.код ГДЕ t1.наименование = ""Herb"""
420;ВЫБРАТЬ ПЕРВЫЕ 1 кандидат ИЗ регистрсведений.оценкакандидатов УПОРЯДОЧИТЬ ПО датаоценки УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 кандидат ИЗ регистрсведений.оценкакандидатов УПОРЯДОЧИТЬ ПО датаоценки УБЫВ
421;ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пациенты КАК T2 ПО T1.ссылка = T2.лечащийврач СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1;ВЫБРАТЬ T1.наименование ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач СГРУППИРОВАТЬ ПО T1.наименование ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 1
422;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.филиалыбанка УПОРЯДОЧИТЬ ПО количествоклиентов УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.филиалыбанка УПОРЯДОЧИТЬ ПО количествоклиентов УБЫВ
423;ВЫБРАТЬ СУММА(количествостудентов) ИЗ справочник.колледжи;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.колледжи
424;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.объективыкамер КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T1.ссылка = T2.объективкамеры СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ T2.наименование , КОЛИЧЕСТВО(*) ИЗ регистрсведений.фотографии КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.объективыкамер КАК T2 ПО T1.объективкамеры = T2.ссылка СГРУППИРОВАТЬ ПО T2.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
426;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ возраст > 30 И профессия = ""engineer""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди ГДЕ возраст > 30 И профессия = ""engineer"""
427;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.депутаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка;ВЫБРАТЬ T1.наименование , T2.наименование ИЗ справочник.депутаты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.партии КАК T2 ПО T1.партия = T2.ссылка
428;"ВЫБРАТЬ T3.местопроведения ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.городаприемаматчей КАК T2 ПО T1.ссылка = T2.городприема ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.матчи КАК T3 ПО T2.матч = T3.ссылка ГДЕ T1.наименование = ""Nanjing ( Jiangsu )"" И T3.турнир = ""1994 FIFA World Cup qualification""";"ВЫБРАТЬ T3.местопроведения ИЗ справочник.города КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.городаприемаматчей КАК T2 ПО T1.ссылка = T2.городприема ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.матчи КАК T3 ПО T2.матч = T3.ссылка ГДЕ T1.наименование = ""Nanjing ( Jiangsu )"" И T3.турнир = ""1994 FIFA World Cup qualification"""
429;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.образовательныепрограммы;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.образовательныепрограммы
430;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , город , страна ИЗ справочник.аэропорты УПОРЯДОЧИТЬ ПО высотанадум УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование , город , страна ИЗ справочник.аэропорты УПОРЯДОЧИТЬ ПО высотанадум УБЫВ
431;"ВЫБРАТЬ адрес ИЗ справочник.факультеты ГДЕ наименование = ""History""";"ВЫБРАТЬ T1.адрес ИЗ справочник.факультеты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.преподаватели КАК T2 ПО T1.код = T2.факультет ГДЕ T1.наименование = ""History"""
432;ВЫБРАТЬ почтовыйиндекс , КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ максскоростьветра >= 25 СГРУППИРОВАТЬ ПО почтовыйиндекс;ВЫБРАТЬ почтовыйиндекс , КОЛИЧЕСТВО(*) ИЗ регистрсведений.погода ГДЕ макспорывветра = 25 СГРУППИРОВАТЬ ПО почтовыйиндекс
433;ВЫБРАТЬ электроннаяпочта , телефон ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО электроннаяпочта , телефон;ВЫБРАТЬ электроннаяпочта , телефон ИЗ справочник.клиенты УПОРЯДОЧИТЬ ПО электроннаяпочта , телефон
434;"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen""";"ВЫБРАТЬ наименование ИЗ справочник.аэропорты ГДЕ город = ""Aberdeen"""
435;"ВЫБРАТЬ T1.наименование , T1.школа ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes""";"ВЫБРАТЬ T1.наименование , T1.школа ИЗ справочник.игроки КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.просмотры КАК T2 ПО T1.ссылка = T2.игрок ГДЕ T2.решение = ""yes"""
436;ВЫБРАТЬ наименование , ущербвсшамлн ИЗ справочник.штормы УПОРЯДОЧИТЬ ПО максимальнаяскорость УБЫВ;ВЫБРАТЬ наименование , ущербвсшамлн ИЗ справочник.штормы УПОРЯДОЧИТЬ ПО максимальнаяскорость УБЫВ
437;ВЫБРАТЬ T1.наименование , T1.ссылка ИЗ справочник.запчасти КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.поломкизапчастей КАК T2 ПО T1.ссылка = T2.запчасть СГРУППИРОВАТЬ ПО T1.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ T2.наименование , T2.ссылка ИЗ справочник.поломкизапчастей КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.запчасти КАК T2 ПО T1.запчасть = T2.ссылка СГРУППИРОВАТЬ ПО T2.ссылка ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
438;ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ годрождения = 1948 ИЛИ годрождения = 1949;ВЫБРАТЬ наименование ИЗ справочник.артисты ГДЕ годрождения = 1948 ИЛИ годрождения = 1949
439;ВЫБРАТЬ кодпола , КОЛИЧЕСТВО(*) ИЗ справочник.гости СГРУППИРОВАТЬ ПО кодпола УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ кодпола , КОЛИЧЕСТВО(*) ИЗ справочник.гости СГРУППИРОВАТЬ ПО кодпола УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
440;"ВЫБРАТЬ город ИЗ справочник.аэропорты ГДЕ страна = ""United States"" СГРУППИРОВАТЬ ПО город ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.аэропорты ГДЕ страна = ""USA"" ИЛИ город > 3"
441;ВЫБРАТЬ ссылка , наименование , дальностьполета ИЗ справочник.самолеты УПОРЯДОЧИТЬ ПО наименование;ВЫБРАТЬ ссылка , наименование , оклад ИЗ справочник.сотрудники УПОРЯДОЧИТЬ ПО наименование
442;ВЫБРАТЬ торговоенаименование , КОЛИЧЕСТВО(*) ИЗ справочник.лекарства СГРУППИРОВАТЬ ПО торговоенаименование;ВЫБРАТЬ КОЛИЧЕСТВО(*) , T1.торговоенаименование ИЗ справочник.лекарства КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.взаимодействиялекарствиферментов КАК T2 ПО T1.ссылка = T2.лекарство СГРУППИРОВАТЬ ПО T1.торговоенаименование
444;ВЫБРАТЬ ПЕРВЫЕ 1 T1.описание ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.регистрациястудентовнакурсы КАК T2 ПО T1.ссылка = T2.студент СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 T1.описание ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.регистрациястудентовнакурсы КАК T2 ПО T1.ссылка = T2.студент СГРУППИРОВАТЬ ПО T1.ссылка УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
446;ВЫБРАТЬ КОЛИЧЕСТВО (РАЗЛИЧНЫЕ автор) ИЗ справочник.книги;ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ датаиздания) ИЗ регистрсведений.издания
447;ВЫБРАТЬ ПЕРВЫЕ 1 отдел ИЗ регистрсведений.назначениясотрудников СГРУППИРОВАТЬ ПО отдел УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*);ВЫБРАТЬ ПЕРВЫЕ 1 T1.отдел ИЗ регистрсведений.назначениясотрудников КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.сотрудники КАК T2 ПО T1.сотрудник = T2.ссылка СГРУППИРОВАТЬ ПО T1.отдел УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*)
448;"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000 И проценткомиссии <> ""null"" ИЛИ подразделение <> 40";"ВЫБРАТЬ * ИЗ справочник.сотрудники ГДЕ оклад МЕЖДУ 8000 И 12000 И проценткомиссии <> ""null"" ИЛИ подразделение <> 40"
450;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.характеристики;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.характеристики
451;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000;ВЫБРАТЬ наименование ИЗ справочник.должности ГДЕ минимальнаязарплата > 9000
452;"ВЫБРАТЬ T2.фамилия ИЗ регистрсведений.спортстудентов КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T2 ПО T1.студент = T2.ссылка ГДЕ T1.стипендия = ""Y""";"ВЫБРАТЬ T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.спортстудентов КАК T2 ПО T1.ссылка = T2.студент ГДЕ T2.стипендия = ""Y"""
453;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ t1.наименование) ИЗ справочник.публикации КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.публикация ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Tokohu University""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.авторы КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.авторыпубликаций КАК t2 ПО t1.ссылка = t2.автор ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.институты КАК t3 ПО t2.институт = t3.ссылка ГДЕ t3.наименование = ""Tokohu University"""
455;"ВЫБРАТЬ T1.имя ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.проживаниевстудоме КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T3.ссылка = T2.общежитие ГДЕ T3.наименование = ""Smith Hall""";"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.проживаниевстудоме КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.общежития КАК T3 ПО T3.ссылка = T2.общежитие ГДЕ T3.наименование = ""Smith"""
457;"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ рейтинг = ""R""";"ВЫБРАТЬ название ИЗ справочник.фильмы ГДЕ рейтинг = ""R"""
458;ВЫБРАТЬ ПЕРВЫЕ 1 человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 человек ИЗ справочник.покерныеигроки СГРУППИРОВАТЬ ПО человек УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
461;ВЫБРАТЬ типданных ИЗ справочник.атрибуты СГРУППИРОВАТЬ ПО типданных ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3;ВЫБРАТЬ типданных ИЗ справочник.атрибуты СГРУППИРОВАТЬ ПО типданных ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 3
462;"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ T2.объективкамеры) ИЗ справочник.горы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.фотографии КАК T2 ПО T1.ссылка = T2.гора ГДЕ T1.страна = ""Ethiopia""";"ВЫБРАТЬ КОЛИЧЕСТВО(РАЗЛИЧНЫЕ наименование) ИЗ справочник.горы ГДЕ страна = ""Egypt"""
463;ВЫБРАТЬ местопроведения ИЗ справочник.матчи УПОРЯДОЧИТЬ ПО дата УБЫВ;ВЫБРАТЬ местопроведения ИЗ справочник.матчи УПОРЯДОЧИТЬ ПО дата УБЫВ
464;ВЫБРАТЬ наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ;ВЫБРАТЬ наименование ИЗ справочник.люди УПОРЯДОЧИТЬ ПО возраст УБЫВ
465;"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" УПОРЯДОЧИТЬ ПО возраст УБЫВ";"ВЫБРАТЬ фамилия ИЗ справочник.студенты ГДЕ пол = ""F"" УПОРЯДОЧИТЬ ПО возраст УБЫВ"
466;ВЫБРАТЬ специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 3;ВЫБРАТЬ специальность ИЗ справочник.студенты СГРУППИРОВАТЬ ПО специальность ИМЕЮЩИЕ КОЛИЧЕСТВО(*) < 3
467;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.клубы
468;ВЫБРАТЬ СРЕДНЕЕ(количествозаводов) ИЗ справочник.производители ГДЕ количествомагазинов > 20;ВЫБРАТЬ СРЕДНЕЕ(количествомагазинов) ИЗ справочник.производители ГДЕ количествомагазинов > 20
469;ВЫБРАТЬ должность , команда ИЗ справочник.пилоты;ВЫБРАТЬ должность , команда ИЗ справочник.пилоты
471;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.люди
473;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 студия ИЗ справочник.фильмы СГРУППИРОВАТЬ ПО студия УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
474;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО количествоучащихся;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.школы УПОРЯДОЧИТЬ ПО классihsaa
475;"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado""";"ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.адреса ГДЕ регион = ""Colorado"""
476;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники;ВЫБРАТЬ КОЛИЧЕСТВО(*) ИЗ справочник.художники
477;ВЫБРАТЬ КОЛИЧЕСТВО(*) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет;ВЫБРАТЬ СУММА(кредитовнабрано) , факультет ИЗ справочник.студенты СГРУППИРОВАТЬ ПО факультет
478;"ВЫБРАТЬ T3.имя ИЗ справочник.группы КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.группа ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.студенты КАК T3 ПО T2.студент = T3.ссылка ГДЕ T1.кодкурса = ""ACCT-211""";"ВЫБРАТЬ T1.имя , T1.фамилия ИЗ справочник.студенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.записиопосещении КАК T2 ПО T1.ссылка = T2.студент ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.группы КАК T3 ПО T2.группа = T3.ссылка ГДЕ T3.кодкурса = ""ACCT-211"""
479;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры;ВЫБРАТЬ РАЗЛИЧНЫЕ жанр ИЗ справочник.видеоигры
480;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1;ВЫБРАТЬ песня ИЗ регистрсведений.чарты ГДЕ недельнавершине > 1
481;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2;ВЫБРАТЬ типдокумента ИЗ справочник.документы СГРУППИРОВАТЬ ПО типдокумента ИМЕЮЩИЕ КОЛИЧЕСТВО(*) > 2
482;ВЫБРАТЬ наименование , население ИЗ справочник.округа;ВЫБРАТЬ наименование , население ИЗ справочник.округа
483;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 языки ИЗ справочник.песни СГРУППИРОВАТЬ ПО языки УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО (*) УБЫВ
484;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.пользователи УПОРЯДОЧИТЬ ПО количествоподписчиков УБЫВ
485;ВЫБРАТЬ ПЕРВЫЕ 5 среднийбалл , телефон , имя ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ;ВЫБРАТЬ 5 имя , фамилия , среднийбалл , телефон ИЗ справочник.студенты УПОРЯДОЧИТЬ ПО среднийбалл УБЫВ
487;"ВЫБРАТЬ город , штат ИЗ справочник.филиалыбанка ГДЕ наименование = ""morningside""";"ВЫБРАТЬ T1.наименование , T1.штат ИЗ справочник.филиалыбанка КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.кредиты КАК T2 ПО T1.ссылка = T2.филиал ГДЕ T1.наименование = ""Morningside"""
488;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей;ВЫБРАТЬ РАЗЛИЧНЫЕ позиция ИЗ регистрсведений.сезоныматчей
489;ВЫБРАТЬ наименование , ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700;ВЫБРАТЬ наименование , ссылка ИЗ справочник.товары ГДЕ цена МЕЖДУ 600 И 700
490;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 3 T3.местоположение , T3.имяпредставителя ИЗ регистрсведений.принадлежностьстанцийкомпании КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.компании КАК T2 ПО T1.компания = T2.ссылка ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.заправочныестанции КАК T3 ПО T1.станция = T3.ссылка УПОРЯДОЧИТЬ ПО T2.активывмлрд УБЫВ
491;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.пациенты КАК T2 ПО T1.ссылка = T2.лечащийврач СГРУППИРОВАТЬ ПО T1.ссылка;ВЫБРАТЬ T1.наименование , КОЛИЧЕСТВО(*) ИЗ справочник.врачи КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.назначениялекарств КАК T2 ПО T1.ссылка = T2.врач СГРУППИРОВАТЬ ПО T1.наименование
492;"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрессправочник = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard""";"ВЫБРАТЬ T2.страна ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ справочник.адреса КАК T2 ПО T1.адрессправочник = T2.ссылка ГДЕ T1.имя = ""Carole"" И T1.фамилия = ""Bernhard"""
493;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 национальность ИЗ справочник.организаторы СГРУППИРОВАТЬ ПО национальность УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
494;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 t1.наименование ИЗ справочник.клиенты КАК t1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.полисыклиентов КАК t2 ПО t1.ссылка = t2.клиент СГРУППИРОВАТЬ ПО t1.наименование УПОРЯДОЧИТЬ ПО КОЛИЧЕСТВО(*) УБЫВ
495;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата УБЫВ;ВЫБРАТЬ ПЕРВЫЕ 1 наименование ИЗ справочник.преподаватели УПОРЯДОЧИТЬ ПО зарплата УБЫВ
496;ВЫБРАТЬ уничтоженосотрудником , КОЛИЧЕСТВО(*) ИЗ регистрсведений.уничтожениедокументов СГРУППИРОВАТЬ ПО уничтоженосотрудником;ВЫБРАТЬ T1.ссылка , КОЛИЧЕСТВО(*) ИЗ справочник.сотрудники КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.уничтожениедокументов КАК T2 ПО T1.ссылка = T2.документ СГРУППИРОВАТЬ ПО T1.ссылка
497;"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""Male""";"ВЫБРАТЬ датарождения ИЗ справочник.гости ГДЕ кодпола = ""F"""
498;"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database""";"ВЫБРАТЬ описание ИЗ справочник.курсы ГДЕ наименование = ""database"""
499;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование;ВЫБРАТЬ СУММА(T2.баланс) , T1.наименование ИЗ справочник.клиенты КАК T1 ВНУТРЕННЕЕ СОЕДИНЕНИЕ регистрсведений.сбережения КАК T2 ПО T1.ссылка = T2.клиент СГРУППИРОВАТЬ ПО T1.наименование
500;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание;ВЫБРАТЬ КОЛИЧЕСТВО(*) , звание ИЗ справочник.капитаны ГДЕ возраст < 50 СГРУППИРОВАТЬ ПО звание
